ID,price
1030,1835152.521823058
3888,2257477.8559358986
2427,1920637.3679857717
5378,1784973.0477505426
3701,1960793.1587139515
4536,2670176.2527552205
3799,1630340.813085253
9431,2597876.395223138
10878,2555656.948795595
2028,1236686.8782257175
5598,1872626.522023578
5828,2077411.4062256913
2842,1167930.679557535
279,1763468.0285459491
4812,2097906.2514899475
11406,2000560.7260042375
1086,1760179.6407375867
2696,1188871.7429472797
9220,2092675.720676251
1496,2266674.8074576524
3737,1760919.1599704954
12211,2616122.5705699734
1556,1171980.8169378017
1066,1190230.6339218502
1836,2057725.8484457773
10913,2345190.119403621
1868,2366548.628836382
12610,3118690.4741088185
12146,2362607.353036722
2087,1416721.2566821699
2916,1547260.991067399
10188,2722211.1305619455
3253,2028314.8006976254
9082,2117877.2381643956
12493,2266419.523602603
5898,2989879.8539229427
8409,2158687.192216966
5885,1835640.627555284
1101,1327781.9553916806
10071,2034852.3060473243
11403,2632841.843917111
728,736151.595677862
11647,2863997.0737990774
1931,1649555.8320723586
232,2085672.4622728634
3988,2365137.2553452603
9416,2116248.3510280317
1866,1951113.1347738614
5685,3064352.35391464
2779,2644505.5199386943
3294,2143554.007085683
1471,2287492.745924978
2960,1097748.3081449226
10447,2117144.4827859
1220,2067076.6988654223
69,1892733.9359090917
2002,2625550.7663863786
2784,2162481.5027902066
1911,1712643.674970586
3023,1483383.3848305356
3394,2469279.2160558975
5920,1862772.5734940052
688,1464206.0207339688
1511,2570490.127619666
3572,2673410.4999038554
12401,2680415.864739949
10756,2307209.986226308
4007,2192657.8684887867
3230,1153869.7748925292
12240,3446192.1428676206
10539,1738934.6002529634
3226,2014718.466427903
2280,1922869.3994446576
3650,2331906.5133936866
8540,2031904.372778847
5847,2317791.8813563627
6694,2022028.6077882836
1336,1674850.5336421875
2538,1210210.719864693
7185,3310826.129291242
8314,2780283.3428413584
1204,1471627.0590455902
2020,1350828.1015137879
2468,1762906.5576029874
9909,3110529.448048075
7935,2633056.74049526
1361,1755708.9499606306
6138,2221721.7535918364
1914,2409550.3398536826
11090,2351326.7056542984
9320,2302751.132117216
172,1262091.2094309048
823,1827193.5062790054
1189,1762466.1855781581
3768,1874311.0877887956
2993,1367635.768600254
12873,3026774.752940356
1146,1195695.9482702364
19,1871229.5758626573
2113,2081290.9666563375
5132,2849259.968526195
11109,3348851.9083495443
1562,1955337.8803784947
337,1672261.7166840397
1981,2268477.6671309224
546,1887892.2937313903
7428,3233719.6075063962
230,1207736.85322268
412,2434268.8444303432
2205,1436116.1025069214
9114,2706287.4578811005
1803,2797676.5446314705
1571,1645542.5901686843
12362,3784527.42226431
8109,2472636.991792229
3868,2912327.5462326906
3013,2528226.9080004143
1011,1143271.600953154
12983,3002373.550523177
116,1386278.0407001404
3245,1875794.9052918868
2253,1313291.841173818
10879,3298945.937972871
2246,1545913.284598103
11494,2320548.5239605852
2259,1586045.1400148321
2199,2278458.537098975
1692,2655328.2505046176
5772,1538329.6023303769
10182,1929421.3441330728
5051,3008447.58902083
5033,2880129.20820631
11113,3267058.4322530082
51,2842541.409828564
5129,2366654.032826839
1550,1745436.5568102829
616,1733734.7052757596
10151,3679195.770924612
6994,2993022.444053896
5738,3796709.791518691
5729,2984769.7685845993
1122,1073629.2527676146
3406,1906520.2133171747
2196,1576294.20281307
3768,1674440.6446689523
4432,1772050.8802394818
2236,1695240.5918170884
1743,2414659.081570133
2046,1188688.237549419
781,1485087.0873383612
1126,1480928.7710040566
10472,2730890.417760515
3524,2850394.8373522796
6922,1787595.8857407128
6018,1791830.8001605843
2973,2581715.527802217
8323,2807656.035218268
576,1464688.0587262253
3118,1489065.7447029303
5737,3112887.398645079
4642,2693549.1832070723
8425,1802406.0297351482
2245,2054947.477499304
12248,1931066.581933947
2533,1952004.4572432742
3134,1221406.8168309138
5871,3389500.8015087144
9331,2550246.549664309
959,2378095.7725155735
2753,1582466.8360077662
2887,2311799.625913529
11710,2734039.069110873
5279,2755997.735623299
3249,1305708.778491116
9711,2967889.756357926
5061,2234410.3185493136
2493,2391091.0948414514
627,1919414.734537458
2618,1621323.550495299
4698,1170979.7263082906
1575,1191402.9118373434
425,1725507.6180103126
944,2419021.107816974
3508,2067897.0811427054
3674,1971581.0844104404
3351,1522524.0409236415
1348,1590235.7042387824
1421,1145918.492811159
9134,1911303.8660403655
6348,2400920.1606399547
1277,2330432.014493795
1152,1121885.6691587938
7783,2748335.0059024747
29,1241927.4907246588
11244,1721146.914638113
5924,2105473.5837981272
3001,3168691.092283532
4587,1793108.0134795404
8303,2206204.8345387694
2439,1995690.2199285
3060,2142092.7622243715
8575,3440247.6236292813
11031,1931267.7294199448
2056,1852662.053056353
8657,2030621.6281423655
7669,2708988.755758388
371,1420471.945428785
3985,2334865.4091045875
279,1554871.4599488326
2964,1854880.4758432137
5411,2086230.3913453587
4555,3304991.4819670455
3310,1555016.7873174227
2340,1814152.145216456
2139,1901514.0575360556
578,2068402.1984203197
2263,1346825.8309143444
11168,3699981.686983868
8198,3027989.3527223812
6174,1901038.1392534415
7566,2548877.210749052
5106,2607750.2525828118
1977,1885369.7251197835
5663,3269643.736245362
1398,2342644.4801031603
2207,1216699.1973485912
1987,1531254.7581274018
70,1219415.099382491
12282,2471180.538716607
5913,2325412.083513105
6506,1772986.7409529488
3957,2222850.267386265
881,1356331.9510243286
1599,853957.2395928415
1989,2517430.1262070145
1719,1575516.2267236912
3669,1901441.0682067026
7029,1315959.0719446805
3537,1473720.3463633957
8590,2521075.6977197407
2974,1086801.3990396427
431,1539406.4254992476
12647,2258537.6058539497
2062,2014343.401745862
8040,2922706.8877803707
7744,1595165.3550110736
6155,3069409.6124932994
98,1177076.8908760727
3514,2014503.0709044978
776,1233365.7099952293
3678,1674933.1941068396
2529,2508835.6835916387
1806,2166641.3198071066
6359,1448501.782229359
200,994031.0798246934
1477,2923720.3511200603
1679,2124171.9285743497
2323,1930338.0094635468
917,1584419.6673493732
430,931599.5842538618
3723,1522590.5973814141
6665,2252754.6609314955
2719,2065708.6982340238
10429,2038123.552697915
428,1561233.5901828238
3995,1018072.6817340446
393,1728962.8340139294
2336,2123300.8873282517
2107,1444935.5658584419
1242,1474023.3155143983
7616,1982034.7599132655
11586,2828572.0711699016
762,1748490.320044643
1677,1414038.3167343042
9356,2477283.992349935
4810,2186779.502237465
1643,2459215.2289850553
1977,2246602.0673974836
1102,2393406.1428303774
2231,1872691.312336967
6369,2169063.0850015227
8299,3412963.9916103436
9088,3145399.9102367554
12140,2616455.907522144
89,2599942.5559553383
12948,2916952.427876277
2387,1807766.496928259
9454,2362863.9809878804
10957,3297837.726159841
6075,1746753.6497836984
2665,1962205.089315532
6511,3313504.9141268292
3180,2149300.7602598155
4079,2755540.248156894
7372,2976663.5047351285
10509,2559724.2323526554
3302,1813840.919478947
10714,2459343.0232139463
1794,1186696.6672850505
6467,2080751.7020212137
10015,2681128.3715672907
12005,2714827.1393323415
11832,2421353.897064263
7524,2037019.1360561652
680,2407965.1776014813
376,2937192.995514839
8563,2504172.2758242777
2826,1770228.1471269734
11426,2881197.113954185
6426,2309372.547381793
649,2248161.190311036
2190,2623917.192529661
11071,2705582.1054175617
738,993667.2297156291
3915,3382429.51888639
2056,1340950.4465716735
11297,2289927.169991006
2113,2788166.456160658
1235,1681593.7661611752
12351,2533753.4733355367
995,1563830.9787759094
857,1985645.259599408
1559,1902449.4399912632
7580,3238060.585636912
716,667461.170132106
3161,1264680.5494910262
6287,2158450.0059785745
3061,2127845.0273821205
2715,1064612.781713088
8652,2677712.7609793106
8978,1775700.9614895547
11641,2958016.559291359
4811,2625055.964874087
132,1479739.2919671037
3930,2391268.003688264
12963,3880578.603450071
3625,1987343.3615980872
2256,1471065.88528233
11883,2871666.6917628585
1393,2105073.1792449667
778,2626102.761357055
333,1322417.6171253242
2259,1825312.0751678522
4898,2620011.286013157
975,1582503.2028299994
2130,1588950.6009976089
12336,2485711.583999129
12354,2411564.1150746928
1707,2105111.400196909
432,1135075.781874572
1815,1499890.2062227568
12357,2575049.6282882243
11140,2695918.7135380907
9197,2041002.2060035584
10500,2142716.532444399
12701,3131225.9448734485
12111,2675420.6167498147
11150,2208420.132056011
1933,2397740.6028172495
4617,2699473.8025886947
12312,3246789.4784726463
7129,2931877.823733339
5744,2749420.0425688643
3903,2063629.6429845223
3017,2541800.3342290004
8723,3009894.9286083076
3629,1357470.7915290387
2638,1141615.4674520942
1632,2253811.5580795994
3922,1397255.89791682
2216,1297181.2336898255
5267,2743884.529095187
11091,2426420.2855087826
4964,1897746.4782975335
678,2256993.132547841
4678,2207080.4366470175
9836,2018997.668492123
8905,2145865.62094157
3150,1577896.4586823843
1805,2186723.61713791
11262,2212349.368229424
8024,3175942.7090043756
12988,2165252.5442642644
1611,2081249.5182562587
3466,1332633.1757057386
2127,1622777.7897031119
497,1628809.5607924676
1647,1341039.7239853346
2848,1718880.8318126013
293,1629128.3295579366
7256,2561562.104747068
9063,1947547.2927763385
6441,2654359.7625280973
47,2932565.351522618
5323,1374987.7263781254
6487,2094529.5640579404
1948,1873201.2887874038
1659,1207575.9124931556
1213,1307569.5330110197
11663,2097734.1999762743
3954,2420948.880392107
724,1847891.4262591016
1930,1224728.558310605
7833,2169853.9160920004
814,2565989.879949292
12190,2543788.5908981455
4080,1710308.1856911527
11344,2475415.271568914
272,1244809.8272628796
10180,1814324.9581018172
6099,3013354.502325202
5797,1420560.412352391
7476,1840735.2644881352
833,1276364.3585190778
5545,2318326.6044439357
630,2136153.922626041
1502,1694719.4350149583
12148,1810245.468521784
1605,1753995.719176409
2365,944548.3332171692
12494,2750997.78364925
6244,3309456.019896134
3130,988963.6147260348
1870,2597347.422988278
10144,2343727.095684141
3752,1400447.7931035229
5798,2386789.1429868443
1765,2054930.7121870425
11929,3042793.2969602062
3241,1710334.4834333917
8324,2644997.438747895
2688,1008021.7789317104
2912,995514.4664981319
6742,2694438.9492497453
2694,1708001.3247036878
5237,1631807.6058685936
9138,2463299.633641795
1773,2519325.300578241
3607,2380083.360474188
3968,1815152.3350289909
1140,2347904.8305619676
9624,1673292.1447065624
8311,2213673.0700102877
202,2553278.565948325
2982,1355261.072669044
180,2858997.362417236
3157,1750462.0615923416
2959,1460528.7458916046
1436,1778726.3381252703
10813,3052565.036505784
7478,2140442.194595918
10467,2120552.657232821
5901,2247488.288965844
5981,1726388.3111886384
8065,2981123.87613132
190,1621362.9519716704
6240,3161450.7941218307
1935,2018809.81074288
2952,1960471.0906717204
8170,1920648.7494588324
710,2154461.0633488866
667,1589854.1279976608
543,2716975.7132972023
3688,2078641.859584451
3302,2337757.8024233603
664,818263.4733039768
7706,2895408.2607471365
2076,1344103.2455365246
2500,2946768.520083946
2020,1979914.9781607122
1913,1944765.1519039678
3160,2250871.905073614
11817,2410888.2606817544
5955,1811446.7281807745
4195,1990621.8231803873
939,2289194.405783454
7386,1594583.2305190354
12448,3019336.0283865575
163,1614535.7982792938
831,1627744.3726742421
1634,2810634.5965529247
495,1790367.9708444776
3411,876711.2226291313
8095,3084684.7717236634
2251,1350032.8837992882
1891,1966553.9977880626
7473,2602973.9550110735
8557,2647691.5563373594
5766,1864104.4752947327
9849,1737029.5014379292
12269,2256952.576888173
5402,3234565.4986767173
3601,2361098.869859694
9895,1219394.1862130777
3909,1607247.8447997023
10595,3006548.4649011595
460,1944487.480726517
2883,746322.1386216831
2405,1564507.172802043
2969,1716424.533096722
268,1073198.8371110756
558,2324306.021914438
10556,2959495.057735257
5476,2424383.977455813
8017,2054697.4640845514
4865,2419804.015536971
11378,2664071.6505140113
1364,1363265.3780705642
3185,1650558.119382133
12622,2457064.797678325
1135,1651342.3556193036
505,1551623.6865242005
6459,2761008.2316025225
10303,2029559.8216296812
11899,2050145.1172804788
3116,1220747.8073311392
10073,1705189.5868553957
3393,1960089.1097023604
860,2016436.032853286
2410,2450677.6177777927
5662,2422931.3162684552
2210,1170207.8795638194
500,1857510.9139251476
1487,1739294.0643345856
1971,1686666.321610682
9792,2595932.2028602734
1768,1470828.7691232169
1871,1091627.4616146903
12803,3124950.0455280114
3923,2303537.968217882
431,1632164.7074122431
3151,1677199.1196771248
4653,3007445.4349974794
9918,3549366.17254408
134,2031530.6732050364
6377,2614922.933735039
3233,2326954.9951114785
1580,1583002.2774464886
3384,2013657.169384354
7289,2126910.305756636
9381,2039324.0536533792
12592,2974212.3572718007
587,1911131.5206408377
7607,3512387.2008305844
6963,1408575.6094843356
8521,2682923.249280285
10499,3250695.5692307362
12036,2800088.877676456
7020,2433771.522524345
8743,2422085.156917643
12157,2942786.2420084453
11239,2545986.396481039
3663,1959324.8169752504
9637,2513177.719292291
8276,2351625.881794138
3010,2850362.3909157533
2409,2068312.4304211438
6257,1689022.3367546536
2017,1687908.988957251
12678,2218533.51969341
6112,2576417.8576826593
2189,1627743.2073993774
1080,1084879.930280282
2690,1606568.3794075062
6163,1887261.4936511635
5107,1783870.5634553812
322,1731880.5698634495
6522,3096925.587480014
2068,2202950.685624091
3792,1583903.2188877177
2882,2083365.8520188394
5589,1728709.39782161
5400,1561795.3772317448
2114,2654144.851428747
111,3334694.589852798
4343,2398954.7176370807
1712,2271838.9983936055
548,1010155.5722812887
3872,1378920.410267526
7453,2654665.16529941
3551,2768518.089112921
2332,1509713.3418886268
1934,1158154.40539917
9736,1704742.7809550876
1182,1634539.786284209
508,1445978.8526991804
11486,3093867.6221217895
8871,1413418.0107664282
2011,1607580.0114890884
4175,1440088.8498266076
1323,1075815.1798412849
10789,2368276.920324061
6130,2909094.7868400686
435,1954720.9820814994
10805,1764972.5470975784
3055,1396244.7381100534
6164,1964912.8147064564
5656,2396079.896029523
7336,1913414.6459238788
4469,2420766.141116094
2136,2127967.427423431
5535,2059122.0836588943
1231,1924929.3731588465
11272,2984286.8211803073
1021,1939760.7142921116
2761,1720213.4455053743
4704,1601767.634905441
2705,2296565.8184932657
435,3009165.909645169
7989,2268881.704240983
2544,1878729.7145168162
3767,1494297.116936421
7294,2267233.1624272647
11474,2381955.2298898883
2330,2837116.147058868
6619,1376004.563142504
6490,2997169.532860943
63,1149214.3250464755
967,1775768.1324819517
9740,2292699.106454297
1763,2021016.571468504
9782,1986921.8633624993
2731,1021792.0916328962
343,2106468.8455729997
561,1277689.1210197594
6501,1032632.288782067
10554,2765853.297362516
2074,1217322.7767081878
12584,2799518.2949566683
1873,1647975.6101159204
1213,1843886.8819784222
5906,1816645.2324328208
3139,985241.9599488799
4940,2607531.6698841834
2446,2601879.076693859
835,2131381.7132827765
10184,2202571.061487161
11460,2948388.246418852
2817,2223529.881066163
10662,2695166.8660479034
9273,2946078.163304887
219,1745082.0447502537
12943,2635321.3349570557
1058,1985969.0188738212
788,1638563.2273073597
1160,1500145.1068979322
2653,1115094.0175722872
10599,3307004.060507793
5800,2501989.1494601923
131,1429035.711138306
3095,1855718.8205648134
1823,1682791.109174859
5447,2204023.830881081
12900,2106585.302081774
1316,1097154.076604875
319,1223333.3966019459
10480,2127456.874778533
574,1368570.8449480692
2822,2124079.000319496
9437,2225745.133583988
4272,1887416.2557243356
1782,2507870.6156036276
11922,2682359.050252675
11326,1350762.5497475013
1804,1584249.4310622253
2003,2406245.9396094778
7570,2558950.865610989
9632,1654388.0887400543
74,2501911.7780382214
7627,2158347.101582189
11876,1944838.4892600914
1285,2266731.5941112614
2212,2232155.5307175033
2104,2451324.90719307
2659,2943797.584552277
1178,2027112.9288237693
3876,1333660.2207310942
677,1722263.4339729033
6856,2535795.760340571
4256,2360884.1690509096
12061,1535694.8082029598
1948,2072958.8941244108
12461,3005161.1055653123
2673,1533391.9312987432
11313,2311104.5786290346
2597,1735675.592342187
457,1784796.3616546511
1430,1720552.417969995
8795,2988059.3019434516
10465,1853820.1359322614
9807,2678722.2580008344
1936,1549705.771513989
10108,2018459.9464604175
2310,2205073.2783387904
10840,2334072.93809209
6251,1821332.9908643486
1811,2267295.7051883284
12972,2765526.83341282
12258,2603332.3153450363
1830,1309380.1046953984
8947,3061833.745490186
4771,1520348.0438198384
838,1305320.6068093851
2193,1310164.5248056562
11547,2253330.493465538
1058,1181324.4006894033
4039,3178624.645251784
1462,1298888.040709186
8680,1426976.5570497436
6921,2809509.349585475
1385,1457408.9093886998
410,1797716.6477685883
8002,2468820.4874741253
10165,3028893.9213724663
351,1677108.9066809563
1135,1349498.894126621
3838,2857371.298254355
1287,2232581.7936814846
3704,1867722.8902052909
11620,3391824.3662045216
5601,3141532.44426986
429,1191815.882459338
390,1244310.7802782475
100,2038889.2329095064
10524,1969215.713979238
12626,2335824.332808894
3230,2789182.199030993
9761,2505264.475662254
7283,3105408.908309942
1024,2172251.1352660656
204,2049017.5721486516
11060,1694935.2951761994
10291,1181782.3728617074
3743,2693766.0868760766
2592,1838409.9646223641
9023,2661422.5815430824
11890,2560320.709139504
6321,1772297.4750922278
1635,1767725.9900758069
1501,2341308.1601935495
11908,3319881.427120368
1103,848193.6157434669
1706,2437028.1906467816
12992,2859952.4066080768
1679,1627968.5630243558
2914,2379829.954955549
5886,2505978.8876816267
3309,2251633.7664725734
9983,2207511.8936811113
10866,2460295.988228066
12463,3200856.3519695634
9921,2406846.9562014565
9528,3451434.8807345964
8552,2452340.3355194754
11997,3056642.9624893023
8663,1896103.4120919793
4638,2016460.586176899
247,931497.3239493606
2111,1111514.3220306875
2790,2591175.754115196
1935,1511472.599183357
7861,2044872.939428794
8018,2316902.025111727
9560,2317532.7943580323
12985,2854078.9689026
2944,1389852.7574936848
379,1847265.3299568244
10391,2389624.475380993
2871,1851706.8632558726
1077,1670206.676162734
3339,2009619.9717435697
476,1719782.9684643538
1235,739295.6601447874
2543,1010847.5148183232
50,2002130.4667751424
10897,2865403.3329691053
4624,2480361.7339580925
1752,1948108.0378917207
1490,2530640.5718438313
3539,2003845.60241028
11184,2000714.8411334872
3867,1646212.5775026486
609,1333808.4250814572
8666,2436541.260582681
5641,3323715.6840122873
1376,2502193.8698501973
11866,2090208.6400552874
3832,2521385.313098352
3371,2435636.173224698
327,2067280.2414146347
93,1789420.5214711868
2066,1753247.6562087445
1258,1901234.745596693
6068,2259977.216595218
1106,976029.1042276555
1010,3053348.336745397
175,1152011.4481571356
9972,1396405.3706836642
9963,2505749.836039316
12114,2381345.232487194
2204,2272812.929737108
792,1686677.756847704
288,1797322.414449491
1423,1865509.531889939
5514,1964624.22130411
11875,2593574.9538054923
3955,2437780.506258203
6193,2884562.1513364445
7041,2101394.934536728
3317,1090144.4892900686
784,2026872.4179385342
8629,1934495.8891444944
8620,2775504.79770892
8103,2257984.8881377643
2801,1368381.1355775378
8798,2423154.94140529
2569,2254906.9395667394
3005,1594575.6161728916
398,1481564.3910961973
5046,2158378.2716156067
4847,2185505.542254593
4917,2464262.3958150176
615,1805538.4682277334
3047,1691552.2391604532
10407,3270762.341222762
6145,1299984.9305769368
1161,1767822.1495986616
162,1803995.8218539425
9438,2620731.189947555
12852,2909809.16966482
6389,2679519.2025603377
8115,2563029.12569224
7578,1672438.2211186786
1044,1131983.658916177
1111,1771426.9069915095
1394,1799660.5989867232
1311,1867987.057777568
5018,2442207.1914571826
4789,2637368.3025486805
577,1410656.5089893837
5043,2322173.3011787618
1072,1232479.6410626739
6541,1972506.3124743504
7698,2560306.230994866
642,1199878.5473712846
6667,1121627.1946465666
6388,1681239.687228753
3809,2030918.4582569813
8445,2872628.759652439
1045,1791385.2432696233
9038,2074418.499423827
1431,2236786.931810734
2448,1258626.5022479582
3348,2488091.666534098
3412,1667380.0566017882
4478,1777918.2650759537
10821,1922975.1523253666
6759,3037244.2304613856
5318,3265924.300932931
3322,2128806.583497123
1047,2994405.741242253
2272,2826973.1361003676
8808,1592897.4671669162
6987,3038561.204616999
3031,1468916.9659730957
1372,2620481.549504796
11810,2868904.132743535
870,1239976.5539152336
5742,2553697.9654154964
1386,2212192.8956239684
2266,1127097.5060347992
4279,1875487.3743505978
1454,2315109.378124333
903,1845396.112772076
6594,2591787.164680921
750,1556810.8725535704
142,2738646.3461216697
12371,2642268.3706753165
1617,1219747.529901778
4640,1050807.718945191
4569,2000505.197466695
316,2438436.194307687
10926,2817288.254220659
2374,1701375.9942694039
12550,2361566.40495417
709,1846002.504790377
158,2555239.9546346846
1429,2487754.489647687
3854,2169248.32470739
2863,1823836.7789352366
10621,1755445.120603441
4289,2055800.4646848266
6055,2254095.9420591104
9832,2378241.1700470163
2693,1642434.7211726832
7011,1815502.7649584583
2688,1792056.0428970994
10259,2308867.0490977042
10235,2110769.0723522455
9786,2463555.3783495985
3014,3052741.425543539
9434,2108707.1901366026
9764,2460095.8120332276
2423,1526571.1221359926
651,1748150.4493396808
3610,1649219.2426631239
1899,2228733.625426651
1063,2009711.9334253913
4294,2240459.2284703925
1422,1626909.3984016255
10612,2018106.7368060858
4837,2721119.48998021
4501,2438971.0495956335
10549,2420477.5005337684
1114,1384296.6753016028
88,1866331.5312654786
7817,2775193.1909024566
1980,1725018.9458919761
1151,2404868.261995208
2404,1743049.0395429595
4641,2605084.279762415
2942,3152859.1268385337
607,2732348.1823992804
4293,2952331.578900506
5274,1647447.459178171
2701,2258255.268824213
445,1389326.5460290618
7846,2731926.859255402
1138,1213896.9615023707
7784,1551808.365134145
11617,2654705.328771039
1483,1967788.4250420847
11159,2657877.796473101
8513,2499396.064661044
8892,2331502.1479064757
2759,2975509.7004534034
4645,1567603.8691443654
2505,1552476.7000563464
2017,1727646.4715355427
9450,3568601.8123782924
2271,1761010.3162572621
2548,1398518.5354261727
541,1919012.498029515
2449,2368090.8055138844
8912,1857461.736100079
3996,2376519.4157939577
3866,1431560.9096573824
2885,1928452.0441705843
2111,1403404.9177793807
95,1064809.866760724
3071,2084262.989622947
10344,2546867.477417988
160,1941032.8740557851
1039,1217422.5143814154
1306,1138224.705479538
2725,1562098.9600598488
868,1294036.7507205026
11937,3339877.159632396
2177,1579881.061859973
4366,2431514.0937440004
2742,2635318.7610064577
12845,2791090.9259517025
624,1590498.5673962268
1659,1849117.3086319768
6569,2177175.10047115
179,1821030.8326213367
12103,2239829.3696120987
450,1742804.1241160342
5796,2092544.4263050284
2573,1539307.6033511872
4685,2226060.968464787
1325,1662511.885800838
2623,1459193.0893884774
3088,1974085.7585320391
8992,2565344.7137146275
9195,2237926.6772845574
2862,1021629.6631473586
4097,1865927.3419913086
12294,2842005.999093025
1600,1359878.2744369858
8716,2016329.0657405297
11537,1214148.3953361046
7663,1987339.8646679164
1206,2001334.563480124
2184,1812607.086467224
3525,1683262.822321553
9221,2667395.138584283
2166,901139.8999150095
3445,2561197.1100864415
2278,2050921.8114853704
4525,1707548.9380936532
1354,2903547.3961239294
10348,2561719.7885598484
2023,1293585.542382771
1672,1826744.7625145053
531,1567189.303938405
2048,2891765.665679481
429,1809653.74089499
9757,3200917.2176464032
8636,2350250.6397588607
7959,2445278.078568088
2886,1328145.0770389773
679,1902425.5974535535
1270,1255906.856392207
1618,1890267.6390998424
1033,1240287.7354180221
4672,1870173.51159506
5523,1996712.2705255512
2398,2015934.9715269192
1028,1962473.3220153393
459,1458223.3531411316
11788,2542785.656249544
3931,2314459.630092861
410,2346396.2303524134
721,2496023.974459543
1490,2347757.646818576
2979,1230824.4193235482
1967,2033120.9833743304
3898,2419825.3625667286
929,2392045.577103384
398,1978856.1197122703
3304,1854241.1177738507
2264,2274367.7824957613
5436,2546605.554387549
5225,1168409.4247043512
8587,3023590.984350034
4849,2540903.166266631
499,1731686.4160069937
1460,1686653.0346202478
2464,2303369.339482276
2683,1596750.5879739136
9029,2684686.647325834
3188,2713111.154912878
1737,1564971.274707593
549,1863274.7725711854
1390,827724.4851953451
10437,1813263.092966546
2787,2118959.007572827
4062,2628099.2023499245
777,1677645.0653088007
5135,2385913.0211667996
3521,1911430.6411337953
2750,1869740.414195322
12286,2604081.784910992
3857,2218642.5970880454
578,2275414.3586277603
1944,1873194.3757122455
3511,1481139.0077450916
3262,2261888.975448139
1148,1296292.0785564347
11137,3093348.0042004753
2426,2721788.692069502
12440,2131198.5637335507
2704,2643849.2006724933
1222,2967353.3993112324
2707,984196.3642856143
10643,2926602.424257068
2534,1980105.9996490323
1777,1028220.0586379444
2331,2143115.126996854
12938,2582037.9936860222
1139,2410156.6050617066
1636,769058.4869355777
3224,2268614.133854874
5747,2842525.9084238065
604,2733608.445662323
1346,1163319.4887824575
9891,2980262.669206531
2653,1716919.0214027003
10722,2447845.4269238985
2214,1702017.7148043367
8519,2466060.7702494254
3869,1322684.6697412727
780,1667343.5377166716
5483,2471715.1303574378
2495,2194383.9702792843
251,2050002.9529433644
8327,2720322.6422151066
9610,2187652.6385681997
2949,1698247.5878631356
3713,2436699.3997280155
2281,2247603.0662565883
1704,1580035.0905182387
2849,1568664.881904985
11160,2379066.226836763
5196,2848839.8067123583
901,1615413.1705116492
2204,1474515.7801296846
2348,1414599.7135102907
11923,2925785.7610399127
3286,1642006.520713008
12299,2686231.2941374085
1181,1738455.406344193
8251,2315559.14031933
2897,1949095.5769658284
12548,1666029.457318783
2794,905429.4401463534
2835,1182280.8682570148
1115,1549495.3649276101
9351,2435718.234870867
12288,3176961.1173565118
6764,1936427.3427211277
2009,1733900.8184468986
1484,1879965.1470441564
12829,2895351.9735493055
610,736596.6387515841
2018,1334504.135839004
8818,2465283.424525872
2270,2104374.720541987
7844,2540340.7273915852
1755,1739911.3245816298
3485,2159887.1463145325
2501,2645181.7439174894
2953,1515839.7956393661
1395,1224497.5224726966
2171,1115921.5742189672
687,1640147.7459781177
1644,1202151.6656803167
1697,2136640.632723976
