ID,price
1556,1946984.0162091122
1066,1304251.6388895148
1836,1166993.8544239101
10913,1234171.3824796882
1868,1386907.4953397391
12610,3542132.926535442
12146,1666752.0106582467
2087,1707599.1547477196
2916,2542935.5937988427
10188,2937240.9160552225
3253,1684965.821597249
9082,2431296.6525201295
12493,1240695.4896939069
5898,3392653.019864575
8409,2195376.2863335856
5885,2081528.7531367952
1101,737717.3803103005
10071,2117492.1154077477
11403,4376440.651707799
728,1247907.6386922349
11647,3673319.187438499
1931,3080461.9245456243
232,2650656.403276778
3988,1726493.9086956824
9416,1654048.3501406515
1866,1924788.7674176977
5685,2679255.9210676034
2779,1841536.371165403
3294,3061902.404740114
1471,2257766.391712723
2960,1160841.0922551048
10447,1906390.9918673055
1220,1948669.943627228
69,1510817.472820737
2002,4524647.223034648
2784,2318945.6469796374
1911,2201473.8223025273
3023,1292093.241928427
3394,1708586.9674373667
5920,1444898.3208825067
688,3031219.166971917
1511,1673529.4014359924
3572,3641129.7448802213
12401,1250444.1709464688
10756,2692859.2452250747
4007,1825585.4929055923
3230,1184694.6853677721
12240,3095912.506036439
10539,1893039.0550136531
3226,3635807.1098846504
2280,1065843.1266444793
3650,2552224.935278364
8540,1430239.9677036882
5847,1431213.8597503223
6694,3369772.9522449356
1336,1195701.1449723714
2538,2004538.1816590657
7185,3373502.329738466
8314,2788997.3207412516
1204,804192.5041352283
2020,1238794.1181500163
2468,1878279.8728818751
9909,1969988.590080009
7935,1067006.9413622734
1361,1581679.2203564297
6138,1558093.98340768
1914,4076603.2442976073
11090,1916354.4083234996
9320,1649764.0108681512
172,1701676.6143479424
823,3058692.9361768467
1189,1092043.012802932
3768,828447.9962549787
2993,1832609.0694452843
12873,1699833.2045938866
1146,1151404.4115695164
19,1514018.321102927
2113,2690859.182213555
5132,2459780.45110273
11109,2285865.9576716637
1562,979494.6411434802
337,1789250.6953870377
1981,4495787.221268695
546,1619215.0408284715
7428,2085601.3482478731
230,1106425.2459657586
412,2667321.0535433823
2205,798711.1018894096
9114,2701421.1504831165
1803,2295782.4293376612
1571,3340035.4007905866
12362,3803413.065622466
8109,1792310.326303394
3868,3216004.794750809
3013,2185321.2171189836
1011,932714.5601490993
12983,3377523.7501835003
116,1968701.5464886257
3245,1513568.8591371651
2253,4089629.211501568
10879,3093205.1230223477
2246,1400664.9339275446
11494,2926100.796456331
2259,3327113.8172863456
2199,1547849.9180163883
1692,1488592.6830900714
5772,1911875.1097869663
10182,2416222.8000016892
5051,2522818.3928043223
5033,4851778.630260162
11113,2253417.133867259
51,2178054.303633078
5129,1241857.6658141871
1550,1902480.9047335396
616,2859891.022575793
10151,2774128.539093285
6994,3642786.9464041735
5738,2525362.574923649
5729,5284353.841957257
1122,973999.6979126161
3406,1371612.4911132974
2196,1129453.3623429465
3768,2817327.5872582346
4432,2027153.0742825214
2236,1176530.9599986817
1743,2519138.2750379527
2046,2367832.15691064
781,919085.0982970361
1126,973792.7919456341
10472,2964572.6068025716
3524,1696497.9011208382
6922,1846197.7013293775
6018,2377241.000471306
2973,1936198.8507070853
8323,3568614.5683713485
576,1314195.7084023808
3118,1457996.660225546
5737,2841332.387357198
4642,3965645.433215247
8425,1521821.2686228657
2245,4729560.780357048
12248,939734.2518680603
2533,915694.9393373105
3134,1405113.0847148027
5871,2404907.03106203
9331,2455179.2482704874
959,1930904.765901189
2753,2865873.442574605
2887,2117869.6057311506
11710,2290889.083025582
5279,3582624.0324942735
3249,1333818.5282158696
9711,2978347.0625131754
5061,2031336.8829228645
2493,1763376.7968077702
627,2727007.185274731
2618,1166991.3245104887
4698,1249122.2259970177
1575,2137959.3806718676
425,966254.7712189388
944,1419877.2892078955
3508,1579533.067157853
3674,1871039.9859883913
3351,783430.8040515514
1348,718156.2783005686
1421,934743.384402336
9134,1221073.7552916517
6348,2453274.243112531
1277,2564084.985898796
1152,1104072.5317250504
7783,2533519.6604800085
29,3444039.193331397
11244,828510.405362975
5924,5648138.084061218
3001,3868220.1993891033
4587,1737697.9749688008
8303,3053798.407936717
2439,1663873.7655812833
3060,3336292.1277116295
8575,5454320.951230944
11031,1167658.2876149102
2056,2683548.0847454383
8657,1444938.1645309175
7669,2505972.713747739
371,2213556.6837866586
3985,1780097.0224970647
279,1418373.404925529
2964,1598440.7289710327
5411,1090753.593037653
4555,2667898.463567899
3310,3035641.40554489
2340,1055173.995107792
2139,1159211.6339206018
578,1780124.0335247992
2263,1102079.62571785
11168,3297245.7786172093
8198,1749792.4655854616
6174,2131270.8198595853
7566,1171240.3610473343
5106,3048777.965922811
1977,2262970.135176544
5663,2630286.04601473
1398,2061372.9970416825
2207,1190965.5623424298
1987,998154.0578114601
70,2420359.1322901025
12282,3959615.8819566634
5913,5710932.8277037805
6506,1709051.3989134005
3957,2341697.9364305083
881,983304.4705334743
1599,1172854.8996235235
1989,4681391.793168939
1719,1376895.317085164
3669,1254258.9516608524
7029,2409173.7345752986
3537,3066225.267763766
8590,2642007.658559593
2974,2191910.5668200213
431,3987716.1732043987
12647,2706489.5448895735
2062,2657455.253008147
8040,2004574.6206713081
7744,2443901.8676893692
6155,2491399.6325043435
98,1927917.3111295667
3514,1433367.2196714066
776,1526896.40708392
3678,799381.3491260477
2529,1160607.11331729
1806,1919414.1004312953
6359,1327789.5999231571
200,1102410.9421581721
1477,2362272.978084275
1679,2941645.2028262685
2323,2187545.532498543
917,1302686.5530484344
430,964076.8239728499
3723,1398378.0428434208
6665,1329246.7511571976
2719,1083996.293160917
10429,1181522.2096498124
428,1804260.2382482938
3995,1567430.239386291
393,942637.0662983169
2336,2373106.92572077
2107,1169663.2718140038
1242,800546.0104988395
7616,2583426.333160386
11586,2906835.383128912
762,1190958.1423742538
1677,1572243.0771804715
9356,1510183.6339749298
4810,2870828.753759136
1643,2278587.073404439
1977,2131038.589931223
1102,1470396.8217108687
2231,3483982.432095078
6369,1949960.218105946
8299,4246601.608060001
9088,2631112.0368098533
12140,1498378.4127051916
89,9603865.487561708
12948,3297105.4037092165
2387,3185717.492537946
9454,3036197.913526578
10957,2636771.9846339594
6075,1825544.3778999061
2665,1476098.9672365463
6511,3082398.0742319184
3180,1504379.398129134
4079,3109605.3902678434
7372,3979986.5243940637
10509,1449747.738404809
3302,3032482.272944087
10714,1740351.094129455
1794,1471575.7326281318
6467,1851558.478669262
10015,2133863.9973693495
12005,2323196.046270339
11832,1354416.9848860498
7524,2241571.320193689
680,2559812.5794872483
376,4833921.813322195
8563,2351250.599639984
2826,942524.8406146592
11426,3325485.3425805126
6426,2533769.707292029
649,3944908.7286398783
2190,1960668.4501026892
11071,2612111.0242499216
738,918382.534630435
3915,3234471.433319646
2056,1504045.9840591357
11297,2134117.1933759004
2113,2065657.7291375133
1235,1068663.435804451
12351,2341316.3603755534
995,851469.2615066958
857,1831797.3518372758
1559,1670644.8102174276
7580,2453432.5140336184
716,952014.2080333757
3161,2278335.4357564785
6287,2941914.2817105083
3061,1583308.397645758
2715,1913119.5133190057
8652,3168742.0677363835
8978,1726530.640526651
11641,4265394.066001424
4811,2473755.0599931204
132,2861860.7577916053
3930,2143329.2866743254
12963,3798090.2313226047
3625,1030086.199930853
2256,1495503.236294566
11883,1805982.6060191737
1393,4068552.6776154963
778,2518798.227725397
333,1092533.9151429604
2259,1322600.133869709
4898,3824354.9818952647
975,1022904.9040033194
2130,2706828.848936684
12336,2264319.5548119284
12354,3435421.212068638
1707,1033064.2423728573
432,1956449.076422045
1815,1618331.762853344
12357,2166599.126473229
11140,3551850.8257819717
9197,1587176.7522928952
10500,3724794.41275889
12701,2401249.097710873
12111,2863834.135070131
11150,1739728.2073094717
1933,3017091.517235694
4617,5681584.681996187
12312,2950974.525505942
7129,2309354.738182466
5744,3206475.1055754917
3903,3791659.3552776612
3017,3220343.026041867
8723,3973442.9480166137
3629,2024034.2720053263
2638,1013968.8711236472
1632,1477184.441295686
3922,1613048.8190922826
2216,1001879.5937407392
5267,5115547.601569092
11091,1478527.2651728508
4964,2828971.6357311136
678,1234886.0308106514
4678,1247583.4109030976
9836,1834662.6693490935
8905,3366776.126995308
3150,1154856.931521812
1805,2491282.6102915355
11262,1952920.0443738464
8024,3234346.094703127
12988,1676649.2354414219
1611,1445212.3928634876
3466,1454662.9797328927
2127,1463059.1665910722
497,3401275.797671148
1647,968868.6770983776
2848,1104851.5941134486
293,1866707.0195424587
7256,2457568.952154037
9063,1829684.2300829343
6441,2667113.7616308387
47,2893092.31298266
5323,1254009.570099453
6487,1680394.594813462
1948,1965954.7116179697
1659,2284290.426051789
1213,1386267.4095116497
11663,3121676.858464981
3954,3094105.173320585
724,2249162.3018524977
1930,1560910.6054565886
7833,934192.6932619087
814,1651462.05876937
12190,1745712.2732655758
4080,1968411.6561016713
11344,2615514.0848570312
272,1273196.4613513164
10180,1175507.1123706333
6099,3358572.6698224004
5797,1805268.7802073979
7476,2666206.608551673
833,2639949.7305185646
5545,2405292.370083721
630,2072954.1688853062
1502,1424696.1647951594
12148,1945178.439047737
1605,1571351.431119226
2365,1296499.7565797076
12494,2067334.641515814
6244,2668986.7689047344
3130,1497204.256129039
1870,1637995.4909672702
10144,1564257.840904877
3752,1130803.0580932132
5798,3855315.7142083645
1765,1523207.3236447878
11929,4470372.946397074
3241,3013122.5933418316
8324,3321572.7757153907
2688,1156876.4453542018
2912,2187812.6666939044
6742,4935708.052411469
2694,2311323.8745880183
5237,1116461.0382747774
9138,3114990.245047982
1773,1442655.460656293
3607,1809733.9594092942
3968,1913312.637264532
1140,2281709.9364812598
9624,1254157.2488404668
8311,2272407.3569237376
202,4036600.9759034123
2982,1023724.4681533414
180,2356884.3140067356
3157,1508923.782438969
2959,2411836.442001728
1436,1526221.4589423488
10813,3792870.113283007
7478,2209416.9446491753
10467,2866302.9428247754
5901,3471784.610828632
5981,1610408.778953007
8065,3586860.7385377167
190,1257815.642489626
6240,2472710.560053643
1935,3572997.1696902933
2952,1234212.35208479
8170,2132066.347615717
710,1457779.0365431665
667,1185674.662001766
543,4362446.305061095
3688,1037549.6857622144
3302,2022807.550062933
664,1296460.0411466104
7706,2449090.5851616305
2076,2711925.2604438355
2500,4303714.2400396215
2020,1646927.0688169037
1913,1390196.2469044488
3160,4050072.658024024
11817,1590534.301061633
5955,1789007.3939467513
4195,1567940.680300274
939,2930467.9923855057
7386,1835644.0565617164
12448,1954433.8075644693
163,1323251.4059489076
831,1831396.5499353998
1634,1808735.840632139
495,1376625.9582936112
3411,1961920.7359428073
8095,1645269.3840909302
2251,1243280.1748713949
1891,1560757.7342169702
7473,2264822.362741178
8557,1703748.9936691003
5766,1979258.261896364
9849,2024771.9222460813
12269,2183209.2210417823
5402,3041845.914949479
3601,1824336.377606768
9895,1284570.6336886294
3909,1246264.5805246236
10595,2119913.438938956
460,3266984.2746647573
2883,863977.0902106357
2405,1234093.4980911794
2969,1753136.493221315
268,1501677.0255989148
558,2749582.2158648307
10556,1534258.2375811802
5476,2139893.511649066
8017,1819756.5126774139
4865,2110598.5739741223
11378,2048812.6819742785
1364,2738155.726923189
3185,1833710.5375103138
12622,1213925.1950321395
1135,1571364.7952633405
505,3212812.7768107387
6459,1874795.9447690686
10303,2386129.076913061
11899,1515785.673014021
3116,1042106.6787579107
10073,2878065.252336385
3393,1427923.6152332271
860,2264164.3882581755
2410,1805580.234107219
5662,2668362.133733209
2210,1482804.6424550568
500,2687059.507905011
1487,1600979.0667678837
1971,1548103.6490413682
9792,3828149.6517576077
1768,1653719.3888263952
1871,963098.5221500045
12803,2131528.546828013
3923,1764861.9522418706
431,1174306.217434323
3151,1500341.764594932
4653,2767009.3648487222
9918,4349068.362970632
134,3295231.8960237973
6377,3259209.9467689223
3233,3520007.884948286
1580,1009016.1433272421
3384,2214962.7152830046
7289,5206898.480875742
9381,1516200.3513295725
12592,2705150.3842684235
587,1871271.5575852087
7607,3082148.8960093
6963,2902093.3649644726
8521,3306584.8742306596
10499,2984114.17857134
12036,2363689.378408343
7020,2690445.8858800195
8743,3237940.3884711647
12157,1974690.1137524387
11239,1776718.3038416116
3663,2968537.633350632
9637,3168256.1195295015
8276,1750624.1608831955
3010,6655908.569296556
2409,1695779.3748940297
6257,1778870.0708451932
2017,1526731.3501640065
12678,3328774.455781871
6112,3921457.9411294647
2189,1281321.0278758386
1080,1669943.7392470927
2690,1259890.9611266493
6163,2224583.4129188317
5107,1713420.9738997382
322,1115089.6525287784
6522,3415379.264473539
2068,3043543.5843010396
3792,967549.6208599496
2882,2329908.269067355
5589,1562640.1771767319
5400,1639522.4565039366
2114,2402038.492900012
111,2639165.852951457
4343,4153441.4905753196
1712,3144316.826601666
548,126780.7465725002
3872,1245170.194462986
7453,1595717.9162267726
3551,3012675.2465225062
2332,1669354.2128771045
1934,2657208.3262198535
9736,1826895.1834944184
1182,3829965.4581175633
508,1382169.729750142
11486,3213780.2455458418
8871,2819271.976360083
2011,1746702.9012423134
4175,1127011.044324519
1323,1618266.0916979979
10789,2959802.452009814
6130,2587933.628910375
435,2673397.1831008163
10805,1996062.0336469128
3055,1891681.067963471
6164,2122904.0020491015
5656,2436145.3667115686
7336,2627863.2859056494
4469,1961037.079945503
2136,1510229.707618052
5535,3477683.859129833
1231,3233499.7889149846
11272,3682179.3922260557
1021,1012816.4189761986
2761,1496256.507310885
4704,2050008.2711814672
2705,1445621.080607267
435,2791222.418136735
7989,3680112.6992617087
2544,1449103.849992167
3767,1520781.2479577968
7294,2022410.2999917413
11474,1582710.995297945
2330,1834159.2820168473
6619,1464978.707288967
6490,2965600.0913904323
63,3575223.404159774
967,3115845.7063854155
9740,2446497.7734595565
1763,2137646.1061499976
9782,2292978.248464237
2731,1550549.7972256057
343,1713641.571967751
561,1338664.108617296
6501,1838931.3850667537
10554,1086658.1295770614
2074,1067300.0228557636
12584,3494873.6150562842
1873,2202850.5891012633
1213,932343.3034027325
5906,2897969.2500672997
3139,1082102.9072543255
4940,2831034.4272253327
2446,1941052.1307945922
835,1105926.71591258
10184,1446808.1140353647
11460,2152260.5181173086
2817,4727356.688388548
10662,2874821.7309904853
9273,1960653.5245245618
219,1590532.5122360755
12943,2329193.437444902
1058,1898806.9208126345
788,1378348.8951278192
1160,1426507.6789786178
2653,3007171.260059525
10599,4919502.989941568
5800,3667847.0411546086
131,3480221.569103898
3095,3575227.0942904647
1823,2158840.1637535174
5447,4510474.793957011
12900,833981.9196554055
1316,1885362.2822804996
319,1983370.7662934104
10480,2176010.725574884
574,1099450.0050697143
2822,2449826.3404361047
9437,1859431.399186514
4272,3985103.7916504247
1782,2456334.4808331705
11922,1806951.425789792
11326,1286441.1545569843
1804,1986795.7800140758
2003,3552472.7779985885
7570,3952942.705661334
9632,2778150.9401353216
74,2741299.059763758
7627,1735318.9642546254
11876,1491953.2135151818
1285,1792290.8896045764
2212,1808207.7291631456
2104,2549846.926532259
2659,2782390.663624833
1178,1871794.6824343808
3876,1235977.2561742174
677,1238875.2803115388
6856,1743707.798451236
4256,3146015.9260513186
12061,1407540.639568276
1948,1822193.9392395802
12461,3909789.115912003
2673,2293095.852167863
11313,1785968.6623351027
2597,2137512.945441413
457,974669.9580583371
1430,1123844.156385434
8795,4953959.7530885665
10465,997818.0781640285
9807,3267920.5485369544
1936,1528926.7268948988
10108,966342.314023322
2310,1947712.3341287342
10840,2608801.900269495
6251,1371211.7825439314
1811,5315321.243462989
12972,3539573.619263245
12258,3711624.0659311623
1830,1055373.9069689913
8947,2073545.7628381704
4771,1215926.64276557
838,1242475.5998047825
2193,1056944.7292412166
11547,1940231.6550521
1058,2204649.1701419028
4039,3170188.863320361
1462,2061938.4708637844
8680,1494924.0470367249
6921,3267094.4591323873
1385,1000819.4380802052
410,1212321.0223532852
8002,2253247.427755008
10165,1731674.2711012287
351,1551636.7364726474
1135,800596.3524386254
3838,3578400.7426645015
1287,4676037.4361958755
3704,1438664.8570369543
11620,2195836.0461114966
5601,2372732.5351982913
429,2763251.4096634877
390,1264356.918899114
100,1018045.656942617
10524,2159985.9937209636
12626,1349258.9282247508
3230,2436794.2935668402
9761,2363227.274518109
7283,1939352.2779260925
1024,2111175.799833168
204,1584587.4409276336
11060,1696684.3373810023
10291,1219693.6644028137
3743,2748471.096999368
2592,1687424.5051735286
9023,3196193.641030233
11890,2385052.073752055
6321,1965813.1930153556
1635,2129251.534566448
1501,1266381.9214589528
11908,2934696.4561838806
1103,2460108.835628889
1706,1631444.8308877659
12992,2116638.264744858
1679,1321758.3475759067
2914,3881804.4509268412
5886,3832927.176549323
3309,3104920.1658325335
9983,2397923.6886171494
10866,2882909.0944691477
12463,2502468.123440248
9921,1439557.3662384604
9528,2361772.9001306705
8552,1154919.8554235746
11997,5102727.447138017
8663,1614800.768010614
4638,1649379.02190698
247,969436.024254252
2111,1221675.6868617
2790,2681462.1906493884
1935,1631657.6338419567
7861,1288605.9341120836
8018,2912241.0530923596
9560,1915261.951526451
12985,1647600.9690557
2944,1357954.4492167353
379,2124564.2011529175
10391,2633995.8987842766
2871,825817.7244406529
1077,3292078.605899113
3339,2534096.0931140366
476,2141672.43953548
1235,804300.0586761698
2543,935598.8444092532
50,2624760.6622752063
10897,3357114.5314381607
4624,2811185.292637328
1752,2087070.2188573955
1490,2219800.7635595016
3539,959757.0493583934
11184,1237055.0782829772
3867,2905936.7286440837
609,917673.7989458429
8666,1280763.1867241012
5641,2540166.0964347697
1376,2109392.541096229
11866,2856847.082109419
3832,1559961.1110927206
3371,2439472.372691644
327,1570504.4548110438
93,1707218.1348869582
2066,2013353.652705835
1258,1826168.1535948135
6068,1359403.6780084295
1106,1786190.2271740283
1010,3895218.609059299
175,3274684.0560557055
9972,1246209.3868757128
9963,2768661.80074439
12114,2741074.7211466227
2204,1888628.7650134785
792,2880835.276440649
288,1769468.270798548
1423,3627863.755979156
5514,1611188.8631142452
11875,3167415.267016133
3955,3010894.533125865
6193,3006078.124485076
7041,1407439.840672644
3317,1104569.39870417
784,3651238.1476632105
8629,1856633.22548088
8620,4862786.6667470895
8103,3486253.1796551486
2801,1479970.4714714359
8798,1462901.360835154
2569,1421441.1275816404
3005,1825314.4206535446
398,1266224.231913326
5046,4556181.551507435
4847,1462659.6410403752
4917,2277864.4511689707
615,2264665.9458380393
3047,995971.4240253317
10407,2567266.2772956565
6145,1340670.7963029586
1161,1393011.8998278067
162,2105498.7061102493
9438,3130775.2202165336
12852,2750355.584250076
6389,1715414.1430682035
8115,2121351.8160506864
7578,1744827.935518067
1044,1024720.8488703469
1111,2284014.4081030777
1394,1221796.0891885476
1311,3838812.7347598127
5018,1586430.0408842103
4789,4298695.437368758
577,2595419.7403887413
5043,1927329.00338335
1072,2518251.2456190255
6541,2724915.043107744
7698,2700705.282999659
642,1095016.900258182
6667,2306686.166982567
6388,1244949.8447918298
3809,1857174.1538282945
8445,3042651.992029937
1045,2469942.919250578
9038,1679699.6673604483
1431,1142118.495413324
2448,1631685.75952793
3348,3211383.4725372577
3412,1520767.0130209092
4478,1306609.5463680902
10821,1891595.4458888455
6759,3229039.0369472955
5318,2509951.95503118
3322,1422215.8957343083
1047,2795076.923821662
2272,2195906.9265900645
8808,891772.2744676138
6987,2834669.951795775
3031,1730116.19926057
1372,2407638.279537695
11810,2215740.296665909
870,1795244.721846088
5742,4622553.215268428
1386,2035710.5270374855
2266,771168.266291581
4279,2650727.233315999
1454,1291885.5971594488
903,2275021.250133518
6594,2940240.1120679257
750,1291959.7601946776
142,2455442.9817148736
12371,4101357.8278326783
1617,1487613.2148261536
4640,1885400.628720266
4569,1404036.6799143376
316,1482008.1980142063
10926,3404847.1173767042
2374,1001412.7915612513
12550,1343204.310061536
709,3213643.7489425694
158,2225445.246126363
1429,1640169.1139539964
3854,2490275.4963331996
2863,1087096.6180830845
10621,1561474.3903201737
4289,2262247.9032191797
6055,1691596.296987853
9832,2571851.7844599816
2693,2472621.3336718376
7011,1369662.3615009806
2688,1694694.5081688464
10259,4023167.533428248
10235,1326625.2724438217
9786,3077146.6046639387
3014,2868189.4987955936
9434,1906919.630152985
9764,2453687.643413971
2423,1987160.5190380176
651,1399449.2694418638
3610,1560110.1295189445
1899,2026834.7909258727
1063,1507808.6642981912
4294,1880915.5465575675
1422,2020068.0483594034
10612,1243724.0585223043
4837,1291618.0238607598
4501,2745155.1546143387
10549,2190636.361843475
1114,1219813.3615104856
88,1525287.1451400344
7817,5626887.978266127
1980,2562822.4084523
1151,3278094.3208365743
2404,1510730.3820786923
4641,3158554.217356918
2942,5687855.486291867
607,2114134.647923972
4293,2723145.288195192
5274,911567.9050532951
2701,2691573.265014533
445,1520701.4576326185
7846,2788825.790753043
1138,1823039.36846167
7784,1709784.48697062
11617,3403910.190437927
1483,841611.7856270636
11159,1682849.134057724
8513,1619811.611112853
8892,1378494.9820694064
2759,2067368.1687435664
4645,2188570.7208260735
2505,1704763.4025826436
2017,1640806.5790553298
9450,3604770.9789406965
2271,1654772.8743269942
2548,1538342.5073397532
541,1942116.5905314344
2449,1629611.08621632
8912,1497545.2607810453
3996,1736471.7508697875
3866,1457873.8315261176
2885,2412982.868899413
2111,819617.6028080455
95,2162627.821772394
3071,2416358.6487315153
10344,1290836.1906769765
160,976483.4710208207
1039,1052819.2695649958
1306,2202320.002506651
2725,1754683.4142414308
868,1144885.3202615539
11937,1444975.7289155563
2177,774126.8223359749
4366,1211478.3428667793
2742,4031065.17209381
12845,3710803.1196093797
624,4222486.520678672
1659,3359312.1922966144
6569,1157084.0713469225
179,1865839.0810508246
12103,2959488.1890802733
450,1784267.1115269691
5796,2100245.6996187344
2573,3109661.466159713
4685,1643542.8199430637
1325,1182142.5153946753
2623,1945667.228634844
3088,1069596.321298378
8992,3503269.714851492
9195,1694637.2063714056
2862,1223663.85989426
4097,1454792.3815487847
12294,1320376.1654202724
1600,2408265.753296644
8716,2716671.233884197
11537,950461.2752553411
7663,1290811.0315647635
1206,974702.4548621448
2184,2359884.417981033
3525,3313642.2002358017
9221,3241524.3603862897
2166,876079.5030731667
3445,3045308.6517697168
2278,1919996.8441838096
4525,1421420.526397617
1354,2227812.8991929386
10348,3217773.0182196386
2023,2624893.581018897
1672,1282694.532404997
531,1244152.2327059507
2048,2891144.4688519654
429,1254038.1494421558
9757,3733490.8311846084
8636,1686834.679168778
7959,3995506.030262638
2886,1987798.378510397
679,1523813.9655933124
1270,1946263.3131180052
1618,3152197.178993584
1033,1982694.159256336
4672,1576272.4081621016
5523,1611900.4010065424
2398,2466323.5250903573
1028,2369437.829441636
459,2875070.53785058
11788,1946090.2356710357
3931,1942351.6337713585
410,1721441.2058447995
721,3326257.7298829723
1490,3766803.7391548753
2979,1115442.435036143
1967,1750897.571140005
3898,1992523.119042319
929,2810307.5411257017
398,2860614.8577770595
3304,1373857.1925464924
2264,2394022.912281445
5436,2796731.3673872463
5225,2690623.1509203515
8587,2857253.1306075635
4849,4184832.860058991
499,1120940.793468898
1460,2179201.623296301
2464,976201.4263778435
2683,1868809.6933447097
9029,3671433.128609606
3188,1730481.5291121
1737,1065280.4563506714
549,3377494.182205815
1390,861003.2957460781
10437,2804260.291695146
2787,1054974.9165351999
4062,3360984.49253641
777,1404405.1339774108
5135,1910345.2047016409
3521,1426438.3010992794
2750,1038152.0324936238
12286,3019634.5587271736
3857,2057354.9931290557
578,2436656.722686007
1944,2004734.739638304
3511,2034355.8284105316
3262,1350901.3147633024
1148,1269971.2237886682
11137,2666362.282528462
2426,4954169.068554358
12440,1726701.248065023
2704,5050224.340473781
1222,1503138.2601518226
2707,1167996.6165260444
10643,2593181.422009317
2534,1300750.8371441609
1777,1746054.4059688495
2331,1285975.941657796
12938,3158534.5493322033
1139,1293128.6759723742
1636,1204295.9148998745
3224,2913669.865774765
5747,2303181.292615311
604,3254068.088020661
1346,2364188.679287935
9891,2657409.2304478907
2653,2217906.3421866153
10722,2648061.5190182948
2214,1158755.243338396
8519,2452576.7662993805
3869,3299075.7526699705
780,860358.5816450558
5483,2658028.629792611
2495,2129817.2672018614
251,1381829.5042197488
8327,2950354.131883522
9610,2325609.5762123205
2949,1896373.7364228233
3713,2483246.127418886
2281,2502204.650139996
1704,2084781.1650312
2849,1982529.2528714067
11160,1106627.1659509228
5196,2826670.012390137
901,1769587.8943086474
2204,1055370.4275150846
2348,914910.454134541
11923,1754548.1935963589
3286,2116095.862334364
12299,1749102.979042865
1181,3120183.101015182
8251,1835244.1861302967
2897,1545187.902062188
12548,1949452.0327298956
2794,757933.6502987101
2835,902279.0746905974
1115,2440858.674010082
9351,1334742.081347299
12288,3021103.150477389
6764,1684272.6094287909
2009,5562501.94011165
1484,749781.3230667206
12829,1703929.2134424816
610,859523.0271731741
2018,1127964.0950786825
8818,2652037.481438055
2270,1380423.4659153556
7844,2535288.5778008467
1755,1174209.9949362015
3485,1462421.2899306563
2501,1485273.6937749092
2953,1188436.601404902
1395,676898.6316535026
2171,1116224.5743134546
687,1290258.4336012993
1644,2793916.232593389
1697,1656221.9063366365
3814,1832489.338581587
2740,1224903.6795912678
2793,2272238.6931146663
