ID,price
11406,2065658.5037603008
1086,1335435.5320789907
2696,1429666.2298665452
9220,1245907.3597711849
1496,1218284.8814896035
3737,1418917.1692938842
12211,3593891.6121867383
1556,1893468.8208808377
1066,1245480.7433636284
1836,1085848.267590973
10913,1206971.801357832
1868,1473124.4428779029
12610,3466063.1971438443
12146,1756679.0644642648
2087,1629424.0787819498
2916,1905621.131413742
10188,2848982.8648731816
3253,1471641.0092170504
9082,2481008.262783344
12493,1204743.6461109351
5898,3306730.343530509
8409,2333657.6151805203
5885,2182061.397637315
1101,1108032.4940504557
10071,2368185.6765055927
11403,4480653.809949808
728,1118497.3542937157
11647,3751858.9955349714
1931,1650709.9716950068
232,2622344.4711219417
3988,1668956.0451681097
9416,1624986.3586577508
1866,1905990.5688479412
5685,2558105.2378791915
2779,1893985.1079446876
3294,3007268.5998203172
1471,2266535.582720042
2960,1360521.4432714342
10447,1780222.0115130905
1220,2199768.1421320043
69,1581481.2230012326
2002,4106997.3240172337
2784,2248003.3807286494
1911,2138892.1317479936
3023,1194698.562294338
3394,1575594.0926216817
5920,1457886.1071274087
688,2997736.762100474
1511,1864167.2386986776
3572,3569581.6485033687
12401,1175491.0312119413
10756,2815358.14853709
4007,1767549.5845120896
3230,1307726.2044953143
12240,3065977.259390683
10539,1875734.0338650735
3226,3297655.8034784673
2280,819685.2070607455
3650,2416265.5512585705
8540,1348592.8885567489
5847,1470595.5698783773
6694,3295540.22859931
1336,1349421.1371157113
2538,1976392.0787317718
7185,3283182.953765682
8314,2645326.330146282
1204,772726.6046139973
2020,1239735.6026057096
2468,1878122.6047304377
9909,1936482.1749724273
7935,1123775.5044694038
1361,1589839.0348547555
6138,1663437.1486246474
1914,3934681.1835637605
11090,1772400.1052361005
9320,1609823.1320293865
172,1682242.7615290643
823,2894025.5065621114
1189,1160009.7489349113
3768,875540.8543055718
2993,1977627.1800690608
12873,1633981.720468486
1146,1112476.2937669044
19,1435886.6385374975
2113,2711125.6054632613
5132,2478520.5376878176
11109,2185971.2143054944
1562,1057791.461982581
337,1797787.747868397
1981,4943550.0385463275
546,1566407.791220468
7428,2185047.5783886164
230,1170737.9276517578
412,2920453.9199938406
2205,840636.201184398
9114,2527084.6248908862
1803,2230038.4433010556
1571,3176404.6164573794
12362,3891521.8039520374
8109,1890445.5851756986
3868,3243519.8929636017
3013,2240759.998151704
1011,950460.0640008741
12983,3329574.579877441
116,1892317.1930338114
3245,1806841.1898819508
2253,4902768.1672036005
10879,3018894.182923031
2246,1507745.1558624464
11494,3039936.9550490803
2259,2847511.247960341
2199,1655338.3021952456
1692,1489593.4318607918
5772,1888408.0946710783
10182,2322103.0463864375
5051,2637338.5094513507
5033,5676015.742541996
11113,2196301.978465479
51,2002500.4741053118
5129,1166683.0766422553
1550,1857127.3658621565
616,2860322.5693886857
10151,2666619.133473347
6994,3589108.8966736137
5738,2469069.8898043805
5729,5278276.716269498
1122,965159.6393739602
3406,1333248.2846687525
2196,1087685.454423994
3768,2702566.3934331215
4432,2068366.0798509698
2236,1152625.6424456094
1743,2530837.718591629
2046,2265919.3679535748
781,817998.396652134
1126,990500.4582661687
10472,2997211.324742335
3524,1786458.2065151655
6922,1916341.6339170458
6018,2603968.5613148888
2973,1963010.3356522557
8323,3432361.604954027
576,1405402.538814402
3118,1293478.7673142052
5737,2854869.5321874334
4642,3990901.9856949225
8425,1486305.4040478936
2245,4927589.971285738
12248,937118.8074613669
2533,973228.5783616548
3134,1412855.13376463
5871,2368428.380197033
9331,2523077.7200422226
959,2034497.2932709374
2753,2869150.0370258186
2887,2062148.728902507
11710,2165058.5005251765
5279,3540443.621525218
3249,1344454.6676239877
9711,2756963.525226258
5061,2310857.5481583923
2493,1824323.6695640476
627,2456128.0212862086
2618,1223422.595738927
4698,1293046.428595336
1575,1959742.6328850014
425,834848.7449640776
944,1386364.984600179
3508,1552634.5010390526
3674,1785530.749885671
3351,726344.7100672349
1348,681466.7589227778
1421,950618.6638682735
9134,1174003.745119084
6348,2510223.3058607318
1277,2433200.2768856045
1152,1053165.4255571926
7783,2499428.424638528
29,2780304.955204886
11244,938054.9057305531
5924,5915961.577511711
3001,4316061.443836126
4587,1720272.9680266767
8303,3259614.189625317
2439,1676947.4432123147
3060,3545645.841593305
8575,5530174.202829555
11031,1216527.7734255195
2056,2630637.439112627
8657,1435532.7285779647
7669,2495960.2614689833
371,2003478.1462270992
3985,1653277.3694089453
279,1510479.0170381037
2964,1731436.9443281766
5411,1149922.347061536
4555,2607831.582511152
3310,2946514.0492335293
2340,1077144.041587657
2139,1096774.4457862354
578,1765787.7571744018
2263,967216.7684545614
11168,3288709.715677874
8198,1626466.500092742
6174,2435525.6900236816
7566,1187216.3989902015
5106,3058694.919747962
1977,2161782.4348968836
5663,2658173.104206646
1398,2108603.3326733354
2207,1267979.6054336354
1987,1043553.5803268572
70,2369108.4694693666
12282,4273779.094060055
5913,5847359.705337586
6506,1682187.5664210485
3957,2113447.934758289
881,1012643.4138792171
1599,1232889.764167594
1989,4680737.96931581
1719,1383768.3305182313
3669,1232938.329197219
7029,2303521.807129738
3537,3003343.5700704856
8590,2676299.3507497283
2974,2750603.408798135
431,3744926.2586983643
12647,2593934.921230094
2062,3022796.223501612
8040,2066307.032947083
7744,2305752.3225487415
6155,2632481.468680313
98,1816714.9935117585
3514,1387315.2596905113
776,1476630.0517741102
3678,757011.3230051707
2529,1136561.49150612
1806,1964633.1888842362
6359,1378414.9222869088
200,1087019.8431514355
1477,2440599.195319003
1679,2683851.3716642214
2323,2158140.818861279
917,1254856.2399890397
430,989021.5611182246
3723,1375586.732695385
6665,1362661.142658627
2719,1075893.0290279184
10429,1239804.2234505503
428,1805409.625774269
3995,1649802.073783661
393,888785.7241356873
2336,2368830.9428820647
2107,1201737.4716718378
1242,896550.5791322703
7616,2523917.638843242
11586,2894519.7099026507
762,1086030.5042254818
1677,1660994.3341219253
9356,1522587.2699177922
4810,2875234.571513998
1643,2463614.803689768
1977,2064706.087153939
1102,1271642.7960155124
2231,2626256.310659275
6369,2039444.4326461335
8299,4198643.242152897
9088,2492467.0787090687
12140,1423972.2799820008
89,17048433.765291456
12948,3721003.3016456557
2387,2896152.1684706076
9454,3232690.534370827
10957,2630734.091259296
6075,1893339.057030555
2665,1354871.130795205
6511,2891932.4888419923
3180,1545744.9265174118
4079,2909730.287718271
7372,3882112.341328072
10509,1367155.013531719
3302,2842472.682305359
10714,1772316.0143441632
1794,1457011.159231826
6467,1767596.278979842
10015,2075636.3182046507
12005,2212322.200104136
11832,1424654.4076410958
7524,2212078.248301774
680,2619294.887034819
376,4535203.855898035
8563,2383357.544875342
2826,802478.5664182127
11426,3354999.5968195405
6426,2487371.754619716
649,4341422.715667339
2190,1905834.367454198
11071,2587407.6314896513
738,1009162.0734583007
3915,3416956.551860338
2056,1622046.335841788
11297,2191270.463138805
2113,2010132.6683749545
1235,1061266.8749707923
12351,2275180.573000494
995,924882.0758329879
857,1793856.1907760925
1559,1659548.1836898108
7580,2455110.6038800958
716,1322322.7660037337
3161,2418789.8786522998
6287,2454099.2375930324
3061,1521086.44551014
2715,1935990.8413138946
8652,3085577.3123916886
8978,2010069.1916764511
11641,4748356.981124532
4811,2456463.6051551383
132,2828695.8045863663
3930,2188382.227364075
12963,3703862.0569026424
3625,1004739.0940875846
2256,1550414.7920114847
11883,1743369.55631509
1393,4750551.1464239545
778,2502152.6329112863
333,1011346.719234086
2259,1208015.9843196822
4898,3679890.4724494577
975,1071134.8575646402
2130,2605219.905259491
12336,2355088.4205762073
12354,3656772.3697925885
1707,1118560.2702087024
432,2013239.5593753553
1815,1678243.7420640793
12357,2185611.2661210475
11140,3499501.06566544
9197,1570714.9399935242
10500,3829813.62582844
12701,2423042.713471414
12111,2670553.2796103796
11150,1786429.9321626532
1933,2888854.378988711
4617,5969224.001974047
12312,2984833.764447997
7129,2346536.9627661486
5744,3096100.037274935
3903,4089775.6929763104
3017,3407685.3597342377
8723,3898463.508539121
3629,1998565.9231951039
2638,972593.2863586083
1632,1591666.6611682563
3922,1497883.8559815758
2216,1183416.8122899495
5267,5135523.690112069
11091,1377516.5750059113
4964,2730992.560115386
678,1399127.192667638
4678,1206454.9834379535
9836,1682551.6921036763
8905,3654911.700310973
3150,1018818.564716328
1805,2411062.3648436936
11262,1877033.3486411066
8024,3246635.386982344
12988,1830866.3569723922
1611,1353276.7908378972
3466,1463895.8711629591
2127,1470715.7835195172
497,3349777.5089319227
1647,1006562.4737956024
2848,1025307.9768719862
293,1626656.2811342669
7256,2440890.6842442607
9063,1732784.7416144898
6441,2621883.761551376
47,2685852.746634139
5323,1390581.7009206505
6487,1639888.6265879846
1948,1933907.868553535
1659,2685713.0163834034
1213,1356421.1419259536
11663,3543597.365364252
3954,3025834.1760897757
724,2412413.3623375935
1930,1427951.5095638589
7833,1053461.0422758083
814,1828891.1934959928
12190,1716017.3736386802
4080,2054705.3000327798
11344,2761560.066445234
272,1527845.0440144676
10180,1005762.0567369626
6099,3269865.2277691113
5797,2059576.7954484108
7476,2518541.530309445
833,2390038.011132087
5545,2363657.2996943933
630,2196729.388494789
1502,1395155.3016151406
12148,1869995.3160845218
1605,1652550.6938103864
2365,1372855.8220256013
12494,1912778.4618361099
6244,2715634.8875488313
3130,1431612.8012881724
1870,1736847.521201798
10144,1564952.8658029065
3752,1071565.8911922455
5798,3890758.0464228177
1765,1377109.9936991984
11929,4389175.088520988
3241,2670624.555368953
8324,3213997.6601611692
2688,1095706.5543568463
2912,2093351.3853629166
6742,4806047.760625313
2694,2200210.9179993034
5237,1247271.5729846044
9138,2689971.9093257654
1773,1457531.2314090848
3607,1828236.6919391851
3968,1752272.1036027218
1140,2256508.3230155557
9624,1236907.1025443368
8311,2274157.4533085604
202,4486491.921331827
2982,1018992.8536490864
180,2391334.0575128514
3157,1430687.1690097952
2959,1856192.7203194234
1436,1419129.7556189217
10813,3812831.852460308
7478,2237764.921561073
10467,2788271.162096967
5901,3620024.398182265
5981,1601710.5478054588
8065,3656728.617739159
190,1200509.2457625929
6240,2369229.0750714215
1935,3433839.499336288
2952,1191281.3130806363
8170,2136227.137286947
710,1580729.0644544663
667,1255006.19435158
543,4558149.074827316
3688,962318.9344920423
3302,2074679.7123235564
664,1155045.5369369548
7706,2456115.728485337
2076,2682754.0539939855
2500,4067881.035757693
2020,1591952.1563354135
1913,1469414.5901773754
3160,4171620.4719236763
11817,1551802.377749323
5955,1778215.8442762888
4195,1484713.2485851934
939,2904583.4171505766
7386,1919187.7583493658
12448,1853696.3154672275
163,1445945.078140336
831,1603555.0562423503
1634,1807829.012165098
495,1282607.139280884
3411,1903075.7413578827
8095,1599664.6963527263
2251,1434697.252030327
1891,1389778.0804735555
7473,2177683.154517994
8557,1989952.7199255652
5766,2045668.5668633205
9849,2131624.6151311365
12269,2467408.0899913656
5402,3410109.637442556
3601,2017997.6884146624
9895,1390890.7597400357
3909,1233918.5330835448
10595,2101008.9846928
460,3927614.9607372587
2883,843641.1993546026
2405,1178192.292034473
2969,1684365.7381364563
268,1575969.1459781113
558,3375965.6374460435
10556,1569955.4877780604
5476,2146880.73871105
8017,1896552.293438327
4865,2348577.802440445
11378,1931221.172387553
1364,2790646.7895608647
3185,1765482.831748473
12622,1329774.5439610302
1135,1613126.747274486
505,2735727.4259882835
6459,1824788.6048981023
10303,2127967.3830624204
11899,1453475.4569434405
3116,1084057.7653936578
10073,3141881.4827353237
3393,1322125.2719615356
860,2083824.167147517
2410,1713361.9053690878
5662,2459390.681503945
2210,1426129.1670418098
500,2656591.684231485
1487,1621125.6647319125
1971,1422736.2671961214
9792,3476461.0066152085
1768,1598923.4774770432
1871,1000521.3212984203
12803,2128214.5615820517
3923,1757163.6703334656
431,1121474.2757612881
3151,1563108.3559470302
4653,2845487.5155341807
9918,3767344.3802108397
134,3649580.4377891403
6377,3125142.3935335483
3233,3915134.35638463
1580,989302.2084711042
3384,2172467.237331192
7289,5410836.802638794
9381,1426558.5439159607
12592,2512078.022406747
587,1841637.642311334
7607,3138386.71194344
6963,1708923.8908326265
8521,3156912.649787063
10499,3153055.6871236665
12036,2328917.906978942
7020,2555549.207205969
8743,3194096.486485451
12157,2101981.3411259092
11239,1838900.01389675
3663,3073652.2315879837
9637,3037710.626833049
8276,1662026.7291345291
3010,7105874.172713104
2409,1590590.1567191922
6257,1651138.0353958
2017,1517067.5616015708
12678,3271085.531194569
6112,3717838.9247882557
2189,1387726.2659646473
1080,1682515.0134092933
2690,1190368.6506244768
6163,2367731.509147203
5107,1669014.879287047
322,1003471.3203827571
6522,3320862.5207604384
2068,3146702.6759989993
3792,1109754.1677206238
2882,2343067.328891966
5589,1563904.1797601476
5400,1589208.2632651667
2114,2413420.517622354
111,2780341.8908488443
4343,4343347.374714737
1712,2943274.2917212076
548,175493.30867974763
3872,1178010.0669368075
7453,1546508.3625674853
3551,3156469.5397966197
2332,1630059.75785218
1934,2545124.1175738177
9736,1798036.2158200461
1182,3592311.900810394
508,1383856.471866511
11486,3042410.529233603
8871,3092596.868408175
2011,1720237.032904318
4175,1170430.44451237
1323,1416271.4421225889
10789,2907390.956250085
6130,2640985.1512771635
435,2680150.9480263055
10805,1665393.1723598798
3055,1847166.2934210957
6164,2231540.7981741955
5656,2312434.477516905
7336,2958002.2765374077
4469,2170085.3853028086
2136,1384553.9511080917
5535,3801430.9313529506
1231,3336768.8296925165
11272,3231995.304416761
1021,999204.3634882905
2761,1492672.1895675105
4704,2109801.2443547607
2705,1332505.9867339225
435,2705260.2146759806
7989,3749296.6715951455
2544,1365002.0831646365
3767,1537059.2174474658
7294,1898192.7916505865
11474,1547550.2009307346
2330,1862358.7521597883
6619,1467009.1035437842
6490,2842162.083323426
63,2723289.3809391246
967,3300137.9881225615
9740,2380091.940222123
1763,2319689.1657740325
9782,2469547.6377415657
2731,1641482.194704226
343,1621024.1351689964
561,1332443.5641670404
6501,1865057.8240458025
10554,1066695.2810229603
2074,1284637.7374424557
12584,3590886.5275995666
1873,2266535.582720042
1213,1018403.0735429473
5906,3074568.505026018
3139,1187908.386098703
4940,2713350.9853022397
2446,1863749.3790820607
835,1093285.440704099
10184,1490732.1511758717
11460,2328683.7422324247
2817,4859321.145857384
10662,2797931.6069089277
9273,1895409.0494327114
219,1695318.118646802
12943,2332849.6651053387
1058,1972391.5461360863
788,1454565.1578365562
1160,1431324.9616040764
2653,3300420.988232174
10599,5382857.622677127
5800,3685765.1629672083
131,3694057.770758825
3095,3647176.559581494
1823,2189453.956656237
5447,4238129.833850007
12900,906261.7219499177
1316,1774071.187898043
319,2036252.0564224757
10480,2161843.3071960895
574,1035942.895430848
2822,2427078.5129241897
9437,1698428.5993602287
4272,4022966.639516555
1782,2595251.104860058
11922,1781662.4302466894
11326,1394566.1736267235
1804,2056083.0822402646
2003,3142160.6293773386
7570,4117633.244390825
9632,2816986.368323002
74,2885257.395436641
7627,1735534.6599383592
11876,1446555.760743187
1285,1784531.4414576986
2212,1736187.2619852752
2104,2406873.2906817594
2659,2691673.7471472337
1178,1835508.16437153
3876,1320198.8908553864
677,1244589.6090709942
6856,1731766.5541943638
4256,3178843.554309393
12061,1365836.7184935724
1948,1993820.3772287255
12461,4514591.417399966
2673,2273105.0900711287
11313,1757515.7584326647
2597,1788413.585659701
457,1134536.8801801994
1430,1148975.3807827595
8795,4458296.72356713
10465,960670.1625172741
9807,3101044.7583651342
1936,1534555.8965881388
10108,971776.9216498862
2310,1869145.3211014653
10840,2592403.7211779743
6251,1360907.8513658023
1811,5337990.748687579
12972,3264720.537228424
12258,3896730.540344674
1830,1175434.621900282
8947,2059925.6281117084
4771,1239257.7461175902
838,1363362.652926398
2193,1023996.2408210798
11547,2082389.488928487
1058,2099466.8004245064
4039,3171166.477647897
1462,1818955.9766336014
8680,1441988.2932415458
6921,3344121.7598550813
1385,964067.2220019046
410,1174476.6163996283
8002,2151581.291413503
10165,1626976.3048358958
351,1630472.2466296675
1135,752208.3488297072
3838,3537693.7895345083
1287,4196423.805779784
3704,1445515.098349789
11620,2256439.222517845
5601,2269582.525044392
429,2934485.486312977
390,1287232.36008664
100,1131712.5514000282
10524,2428912.685834515
12626,1355181.1379269043
3230,2439481.563791655
9761,2379466.425677181
7283,2002127.5660519595
1024,1988172.6644784387
204,1597953.6887825348
11060,1684376.1073752756
10291,1239447.7275713617
3743,2699951.433757922
2592,1669000.215812064
9023,2969003.700730022
11890,2336321.284917322
6321,2070657.6119025848
1635,2049450.0188246162
1501,1333818.6178133548
11908,2866134.6684189015
1103,2214777.376490819
1706,1581541.5242804985
12992,2242755.5300104325
1679,1308585.7995444695
2914,3669680.2394003524
5886,4620726.481025985
3309,3304344.1876157555
9983,2417769.8575849985
10866,2903732.085236043
12463,2534352.620018563
9921,1605400.3280124702
9528,2406570.9256208334
8552,1100836.4900563667
11997,5997684.668055288
8663,1661269.6668434772
4638,1630153.777220169
247,1037182.7664751781
2111,1272235.445671675
2790,2647616.2742349557
1935,1571959.414220211
7861,1334247.686122036
8018,2894469.8788413773
9560,1875155.075356982
12985,1418636.9130097777
2944,1409393.3709471559
379,2162258.7389834845
10391,2536668.486961181
2871,761723.0948326831
1077,2902926.39567385
3339,3023755.858971624
476,2098052.038545688
1235,942656.2348300556
2543,1014309.8890781518
50,2713291.0068939826
10897,3471556.5434023254
4624,2863943.6936050304
1752,2370184.337687545
1490,2210366.13778129
3539,832710.5956213094
11184,1394256.478592281
3867,2748442.0564684784
609,1030896.7642948416
8666,1195512.871032456
5641,2444661.25560843
1376,2181695.024622245
11866,2633945.338607189
3832,1519401.6270500198
3371,2286197.8575343606
327,1511982.6528112104
93,1709211.6951360593
2066,1973166.4572590757
1258,1797414.6179869587
6068,1355808.173421705
1106,1739072.2377058475
1010,3906833.836594765
175,3307350.231529864
9972,1357352.8206865387
9963,2685754.7542162277
12114,2660190.836049301
2204,1970921.4994429993
792,2790381.2197190374
288,1492653.1910477276
1423,3567162.7522754776
5514,1770076.7654972197
11875,3482917.972748057
3955,3085424.6582380966
6193,2923003.5934797027
7041,1508788.1896984903
3317,1172943.9004776627
784,3489824.8849062277
8629,1924556.0758638168
8620,4368439.025602811
8103,3471990.985532175
2801,1565688.2516001314
8798,1494542.3280513715
2569,1427194.7898360463
3005,1684164.9279227927
398,1221973.9191102553
5046,4380470.0462803105
4847,1272618.2826204677
4917,2497377.7641577716
615,2042116.0438594308
3047,1064234.6471103411
10407,2556154.9945692974
6145,1420366.4623640082
1161,1407352.4672274268
162,2167264.274870205
9438,3069642.6600373057
12852,2688351.7368261996
6389,1708642.9700379213
8115,2059273.1067048078
7578,1772586.5670345621
1044,1150546.81431008
1111,2188152.77051028
1394,1169801.8065658095
1311,4021508.245264218
5018,1564870.1740252941
4789,4035071.724435324
577,2570881.350704009
5043,1872122.868552394
1072,2087523.1117555294
6541,2955815.9883883893
7698,2776457.1348565742
642,1161471.7549238806
6667,2671995.275792042
6388,1239906.689933174
3809,1787555.450106916
8445,3118755.2294072076
1045,2403715.7993508475
9038,1612877.623513726
1431,1092953.323145005
2448,1701577.8393811504
3348,3245175.755777595
3412,1402363.656947463
4478,1284479.2505723748
10821,1872230.5716698363
6759,3067062.8675450706
5318,2479344.5063205156
3322,1468762.737726629
1047,2771450.019272969
2272,2339568.0862602345
8808,1003837.6538482973
6987,2774635.9025273426
3031,1651355.001274953
1372,2337383.5852854
11810,2219467.2235653903
870,1823354.3067101946
5742,4604055.5793582415
1386,1997501.7052043462
2266,853617.3497684781
4279,2573730.593215572
1454,1302878.6151442188
903,2289261.540236364
6594,2770595.9619753123
750,1209592.888932467
142,2503300.400375556
12371,4224158.047717281
1617,1510156.7069258995
4640,2087570.398815983
4569,1390562.0381850693
316,1460033.0139832324
10926,3292650.855711442
2374,1075551.8404929552
12550,1227475.1619416396
709,3058788.7653990216
158,2232189.420442784
1429,1590845.084046376
3854,2380225.1508273766
2863,1047815.5904489806
10621,1430826.8581077636
4289,2377367.256255625
6055,1986844.0258951643
9832,2444417.710090518
2693,3049340.6707254853
7011,1375846.168685136
2688,1680270.3971279545
10259,4044789.720223127
10235,1192547.3232694694
9786,3009670.7214179626
3014,2835826.847619318
9434,1911982.4677619287
9764,2468151.0153825707
2423,1969127.2497596373
651,1405631.7885484893
3610,1540093.8192486444
1899,1981756.3649377977
1063,1477997.3292343435
4294,1822100.8227238823
1422,1911061.1497235287
10612,1232862.18072654
4837,1337654.3989055455
4501,2652560.4465485984
10549,2222188.7695397586
1114,1341366.6590308698
88,1426313.251187735
7817,5206048.100194855
1980,2696901.6928695496
1151,3129317.408630457
2404,1481237.7984560574
4641,3073190.7513636523
2942,6226153.4872916285
607,2102311.315611843
4293,2564438.720420655
5274,1128056.9840021748
2701,2625231.9296774296
445,1474258.2836050875
7846,2527906.5059203375
1138,1873807.6690716273
7784,1624641.8173361483
11617,3281849.351771742
1483,854383.4052423412
11159,1767794.9690386602
8513,1676675.447963797
8892,1252135.3867555927
2759,2269892.8927358263
4645,2139568.4368760944
2505,1739686.3627071735
2017,1525229.4845881343
9450,3524150.301607944
2271,1630834.2433119505
2548,1504706.2532657667
541,1844215.0514911567
2449,1604515.53854662
8912,1462501.6682700058
3996,1645398.8348471422
3866,1500444.0538061983
2885,2363591.98707544
2111,786074.0030320194
95,2185975.464186913
3071,2287104.9248946123
10344,1430452.9263418727
160,1049040.3843724788
1039,1140247.5082209609
1306,2126083.1012642644
2725,1720574.0816921494
868,1130699.678252168
11937,1370038.7762294763
2177,860105.1164273509
4366,1223472.0962339435
2742,4088316.67256851
12845,3675056.935913252
624,4623592.10797881
1659,3141030.9741048203
6569,1183691.032380299
179,1856507.2371934133
12103,3467742.6488397457
450,1753078.7402842662
5796,2128366.4780845824
2573,3218803.5938872024
4685,1497350.5157566369
1325,1169126.2129748713
2623,1913893.9370051068
3088,991571.4899662818
8992,3394807.5072754845
9195,1511272.7542554433
2862,1279105.302301111
4097,1334103.5783919978
12294,1339320.5880295516
1600,2217088.064551719
8716,2596783.5234948397
11537,1081345.3009009035
7663,1213361.156569447
1206,1070306.1088003914
2184,2370142.089064166
3525,3151354.3186905365
9221,3174544.1903429385
2166,778349.9148017326
3445,3300657.484882212
2278,1861610.3927022112
4525,1562386.0998290393
1354,2223956.87563242
10348,3235579.3945760266
2023,2775622.140357445
1672,1297046.2107226513
531,1216657.2491176017
2048,2814722.580619231
429,1287818.620090794
9757,3676908.1009056983
8636,1659253.2340756361
7959,3773140.317123213
2886,1776438.9677663164
679,1373167.919432378
1270,1986682.966159626
1618,2730420.711272945
1033,2077085.760155136
4672,1463924.2501087424
5523,1602399.7033411313
2398,2312772.346761992
1028,2442006.855522909
459,2752934.793919238
11788,1939860.5965484362
3931,2091696.5723258439
410,1614288.435256818
721,3105916.576064965
1490,3700463.312440369
2979,1155888.012348011
1967,1726363.8106385013
3898,1992632.9048793013
929,2943253.0871369694
398,3210248.552075963
3304,1330200.8721121356
2264,2215021.7083936497
5436,2747898.873714072
5225,3004479.6012856765
8587,2909425.852498418
4849,4188465.200130541
499,1218392.0712978307
1460,1897359.685910296
2464,891851.7031430927
2683,2010500.2853121173
9029,3750794.9438985786
3188,1583344.9468794435
1737,980015.5406472113
549,3046640.528789094
1390,896550.5791322703
10437,2830815.9010228068
2787,1036866.9315864458
4062,3347895.1960982312
777,1375662.2135299146
5135,1936086.983851522
3521,1204700.6063768058
2750,1043808.1790653706
12286,2934859.0472046994
3857,1929348.0439958917
578,2248277.419365215
1944,1842346.291406926
3511,1989653.3912000398
3262,1484202.490245209
1148,1325168.513236898
11137,2557026.972259484
2426,4757231.793261562
12440,1828408.2925630144
2704,6028105.116172932
1222,1609375.9183304359
2707,1255804.7657954064
10643,2688379.510608506
2534,1132458.0197432963
1777,1701407.344431731
2331,1194996.9292458838
12938,4991935.527906885
1139,1273466.412443934
1636,1118497.3542937157
3224,2812810.9182990524
5747,2480504.353060814
604,3173607.839701801
1346,2265919.3679535748
9891,2550137.1328972015
2653,2070962.0810738984
10722,2356686.730392906
2214,1170013.0764268893
8519,2256137.336175751
3869,3567354.220903389
780,897428.8620774393
5483,2791907.7272688556
2495,2099925.690986114
251,1356713.4630689912
8327,2827759.662230459
9610,2407765.6419191384
2949,2136977.444065713
3713,2334702.0211671307
2281,2510842.792151735
1704,2083575.2874834596
2849,1976345.7584892283
11160,1300105.4491655102
5196,2784546.740472085
901,1744283.4949647414
2204,1038319.1515491323
2348,1061658.1643181783
11923,1809599.695053929
3286,2069942.1251068104
12299,2164246.073204462
1181,3166549.6780427247
8251,1725782.8183279687
2897,1516978.9278937208
12548,2040199.3702534772
2794,663278.2733014693
2835,1037803.906520589
1115,2291298.569724651
9351,1406630.1774582309
12288,2994795.1373835145
6764,1544464.6245324258
2009,8054873.642812579
1484,872300.9753791026
12829,1794497.2473152673
610,1073429.1376603732
2018,1082208.9720995715
8818,2627189.492494467
2270,1200930.9324527548
7844,2487987.8844374097
1755,1212657.0039457986
3485,1334414.240651655
2501,1475361.9796764008
2953,1209899.2920667313
1395,730439.8974778659
2171,1106424.7726050871
687,1196345.3540158924
1644,2722679.464154173
1697,1681351.0325714233
3814,1799874.4438174085
2740,1374176.8429846813
