ID,price
8409,2163826.4049938214
5885,2079853.9906565691
1101,917012.4215964768
10071,2044314.4584417688
11403,4315940.198333013
728,1266608.4514175714
11647,3838718.2595013008
1931,3027143.2120222505
232,2745624.915912809
3988,1725608.5457827288
9416,1790120.118193506
1866,1961467.831564939
5685,2730779.3601095197
2779,1879583.9452636202
3294,3132346.5418500607
1471,2307985.679195502
2960,1242369.5163508179
10447,1839001.3954552058
1220,2204720.7740245047
69,1473312.2615693572
2002,4397280.162455082
2784,2417048.542748782
1911,2224662.233452777
3023,1343796.4358630741
3394,1842305.01220884
5920,1498407.5581181173
688,3287460.8154702038
1511,1881236.0497445206
3572,3606271.6479076757
12401,1184247.349833346
10756,2565446.613133685
4007,1812622.6954699615
3230,1210569.598813489
12240,3095439.8623208413
10539,1798547.7989879749
3226,3167584.378992128
2280,1010948.8499454195
3650,2512142.750619973
8540,1337404.650151448
5847,1493187.7425998058
6694,3209240.0623338767
1336,1223301.1464528097
2538,1963683.966117582
7185,3376389.5559306485
8314,2792429.392239384
1204,730853.7419640046
2020,1232977.1114096548
2468,1781183.2390894748
9909,1883663.6777833772
7935,1061821.9190002382
1361,1621547.0504735617
6138,1638370.8463113673
1914,4083747.421816141
11090,2101912.673681009
9320,1649596.3163253102
172,1769366.4251724116
823,3225665.153080271
1189,1057721.2300580712
3768,838127.5772395013
2993,2007293.9456182544
12873,1609641.0296902698
1146,1174959.6821821972
19,1489182.9334558388
2113,2689160.164525769
5132,2548996.781509467
11109,2376951.5559398164
1562,1027994.0198147661
337,1661647.1614265386
1981,4573701.4396128515
546,1576012.1305656193
7428,2102974.110503539
230,1062301.3976813785
412,2997033.468127756
2205,734650.1396367078
9114,2657134.7904559956
1803,2346367.2176797334
1571,3370514.145486388
12362,3992932.548270835
8109,1813903.9814119693
3868,3208115.6543614897
3013,2189623.4318632884
1011,920685.8601890248
12983,3179142.9409840726
116,1909172.5075994679
3245,1569059.8930312567
2253,3996226.796677025
10879,3166103.430721533
2246,1421162.3331861256
11494,2933951.519012629
2259,3376930.220314351
2199,1558342.7132223803
1692,1475940.2070281236
5772,1986725.7930144265
10182,2777089.634222603
5051,2544963.139927078
5033,4351044.188229496
11113,2237922.052962887
51,2217147.8036468592
5129,1253397.7981686695
1550,1810027.3609371127
616,2810481.132180513
10151,2860259.695213966
6994,3638849.3339244234
5738,2543487.676488376
5729,5384402.386948298
1122,940617.1057648165
3406,1396147.9409443794
2196,1071132.2367722688
3768,2432487.9770153235
4432,2051311.4559984887
2236,1213003.9000499381
1743,2596622.2705049086
2046,2326150.077652939
781,963554.4933186801
1126,1014392.8803365193
10472,3048561.2771827085
3524,1742653.4879090115
6922,1757702.520250719
6018,2440683.601704357
2973,1987346.446345076
8323,3592578.3090972826
576,1275011.6272518716
3118,1432841.6609562808
5737,2791083.5682111005
4642,3957301.02453548
8425,1529981.2517100747
2245,4500904.414883544
12248,997255.689788491
2533,892782.0653327062
3134,1373320.690899232
5871,2400772.576221356
9331,2420700.228847285
959,1960060.3144146893
2753,2844648.1827648063
2887,2127961.967968685
11710,2225229.419040311
5279,3676119.2661408074
3249,1394964.981000963
9711,2913209.2132539065
5061,2119443.249950457
2493,1777666.284658411
627,2777438.8581192316
2618,1151633.067733952
4698,1278345.6328028762
1575,2093921.5577031844
425,938474.4870047453
944,1488661.2404434884
3508,1610461.9616284687
3674,1948133.5634293344
3351,797729.2770688209
1348,739545.1142255336
1421,932709.7510812973
9134,1231325.3353094906
6348,2501605.9243383673
1277,2563936.155554687
1152,1215336.409457065
7783,2429394.212981693
29,3089708.182995737
11244,930213.3879827699
5924,5489151.843718021
3001,3971461.371313935
4587,1732151.4543680362
8303,2942997.6756940153
2439,1737437.2801439436
3060,3277989.8884678497
8575,5483741.525938195
11031,1256970.2903658652
2056,2551687.886954773
8657,1384944.1680349908
7669,2500769.1851241537
371,2360288.8444228275
3985,1695754.697621841
279,1382169.1013031793
2964,1733689.1520702944
5411,1046453.3593698824
4555,2668023.428383902
3310,3140320.108367641
2340,1147012.6585213474
2139,1186676.3393992695
578,1709685.1448211798
2263,1132704.6061453237
11168,3282598.4276019777
8198,1748098.9818756352
6174,2174531.2795360056
7566,1239026.9084244426
5106,3147620.1226612655
1977,2230260.007866583
5663,2742415.8086451506
1398,1996666.6709048697
2207,1162758.3823305478
1987,990316.5928148257
70,2278520.078749257
12282,3892284.146644383
5913,5312714.32224128
6506,1802349.9513246247
3957,2357646.2870376017
881,1013907.7300209297
1599,1186962.7706399367
1989,4758734.611894164
1719,1248167.1069141536
3669,1309515.8273849986
7029,2410335.1999787944
3537,3099616.4574641823
8590,2743771.021448277
2974,2330342.335929342
431,4130129.4107529
12647,2736077.1253950847
2062,2708560.2953907778
8040,2013450.2482608603
7744,2446531.6730416995
6155,2519030.431389158
98,1967586.9781789298
3514,1533341.549750525
776,1561905.3704430317
3678,810519.1564010781
2529,1145917.9855470874
1806,1877788.1637545363
6359,1322316.5192356363
200,1052106.285314815
1477,2660639.665728825
1679,2775521.4242147207
2323,2083969.5584082385
917,1288190.3891073097
430,954630.5571003474
3723,1406022.8916485324
6665,1336258.688823121
2719,1134995.81470097
10429,1296485.0543202693
428,1873838.9087718348
3995,1655846.8213792797
393,997193.8655082919
2336,2465425.9056289857
2107,1234292.5034646422
1242,764879.7634166665
7616,2400312.0896146344
11586,2842527.319788445
762,1192157.4267758282
1677,1506730.9319072992
9356,1480325.7175447762
4810,3015022.252507405
1643,2381515.4485266265
1977,2249433.7245908836
1102,1270717.5623675985
2231,3814136.7576249684
6369,1900497.2598705972
8299,4351507.879825785
9088,2645046.630011592
12140,1465615.1114663891
89,6136703.239762369
12948,3206083.7176200673
2387,3209438.5200841906
9454,2979958.152147434
10957,2693011.3201650903
6075,1882893.3010045488
2665,1428498.512812766
6511,3077576.2155347653
3180,1576449.371719168
4079,3110512.5265332274
7372,3828176.451455893
10509,1512146.6155832843
3302,2794267.6282207207
10714,1725126.620016109
1794,1415010.306691645
6467,1864822.0103063902
10015,2127545.2722751643
12005,2349829.742140173
11832,1351753.438464717
7524,2156000.898513517
680,2631555.286668543
376,4488622.24540188
8563,2345338.7139799176
2826,873157.1976244475
11426,3354809.1428185096
6426,2616518.1570701622
649,4116350.4647689355
2190,1975403.304776107
11071,2626412.3239298044
738,867810.864080443
3915,3185487.9302553637
2056,1517574.8264722875
11297,2132129.6856809254
2113,2053921.6612794946
1235,915867.5538579556
12351,2444363.631071927
995,931079.3490395179
857,1796141.934085899
1559,1648424.6409388657
7580,2502652.8643629253
716,789964.9489244479
3161,2184216.193845662
6287,3191119.683863292
3061,1458280.4537876796
2715,1907323.5543171812
8652,3065546.328596545
8978,1795074.057101582
11641,4581716.681462396
4811,2484620.4886115966
132,2885633.469523779
3930,2044909.596366683
12963,4437518.410467448
3625,997809.975874236
2256,1471249.1307085527
11883,1775980.4220194712
1393,4069624.3444704404
778,2441403.9505406967
333,1152355.2865110782
2259,1243554.7517683776
4898,3616759.410746593
975,1001949.7306947878
2130,2706603.0635818164
12336,2375741.2492345558
12354,3378182.17637434
1707,1011454.2773227855
432,1932821.5017973192
1815,1649994.145289484
12357,2160145.1536799963
11140,3499513.81406084
9197,1620946.862600212
10500,3777852.7418845
12701,2346396.65989056
12111,2941784.544024747
11150,1873024.758536468
1933,3009557.1431763773
4617,5446021.768965478
12312,3034739.6215440836
7129,2429200.503903113
5744,3181566.5699806376
3903,3672632.2850565524
3017,3176939.989450791
8723,4030351.053028493
3629,2061374.6058323665
2638,1010133.6638195
1632,1525427.0123643263
3922,1646624.6320988385
2216,1032327.8625874282
5267,5137945.304046722
11091,1458449.4458187337
4964,2769693.9726947234
678,1401356.5118745342
4678,1267102.7490595833
9836,1716021.7192715546
8905,3448786.2001321944
3150,1152841.3641137118
1805,2493924.6901718653
11262,1927895.4155965878
8024,3220299.0315019223
12988,1701246.8158651537
1611,1456848.0185276761
3466,1453898.3922027526
2127,1410691.0605449479
497,3459996.5720012165
1647,946903.1402855387
2848,1102605.2413246045
293,1820829.905503353
7256,2363984.523846258
9063,1883386.0500247797
6441,2615018.0528986165
47,2825623.8032421544
5323,1327725.650634608
6487,1802207.9647083392
1948,2009625.8634938162
1659,2400284.2382654403
1213,1408191.3099902375
11663,3254947.453639785
3954,3112646.71438226
724,2233613.6530482895
1930,1660888.8386796059
7833,1011088.6573382191
814,1757603.7220660842
12190,1683974.4805998064
4080,2025687.1255639563
11344,2666020.5404595314
272,1264090.8438444075
10180,977037.5614846129
6099,3577909.276558552
5797,1861272.193293885
7476,2640053.476972984
833,2271509.0231719506
5545,2450589.1927801985
630,2115308.2041060515
1502,1315492.8583285955
12148,1895304.7163461905
1605,1563763.404821866
2365,1260127.4936490508
12494,1963397.2877819885
6244,2667880.0639212094
3130,1529162.6567735162
1870,1669463.6144105834
10144,1524188.234418497
3752,1146858.1480398304
5798,3784053.454931776
1765,1465410.9039130558
11929,4780232.061674775
3241,3150548.9481753474
8324,3271052.494864257
2688,1057236.0060341984
2912,2267535.7161865267
6742,5096549.977404382
2694,2349088.8319411795
5237,1175463.6504853133
9138,3129919.904986938
1773,1476267.1458695615
3607,1797425.6852239545
3968,1799924.678278709
1140,2205202.500917626
9624,1259678.853949839
8311,2330100.78510946
202,4093910.739068795
2982,1036184.0528858338
180,2151827.612520831
3157,1467907.1027123332
2959,2098707.3408521623
1436,1577192.5797331298
10813,3759971.4163378696
7478,2242405.381231105
10467,2947145.080092481
5901,3332538.345791465
5981,1680484.8659531637
8065,3549174.222204233
190,1254457.1385757462
6240,2488694.1669265814
1935,3639241.548897345
2952,1159478.19717523
8170,2123414.80586779
710,1452715.282628049
667,1138883.9315575627
543,4003208.1268845974
3688,1052475.1957512174
3302,2055708.943972258
664,1314811.4562440582
7706,2506190.8411957733
2076,3016980.5724761086
2500,4301367.122773134
2020,1600024.5426087622
1913,1413066.183384482
3160,3999052.59935385
11817,1584655.83050959
5955,1864271.8362470162
4195,1556155.743144384
939,2777890.0150672416
7386,1850417.1476915276
12448,1901768.4114294066
163,1392534.121805981
831,1746521.1291942787
1634,1757597.467870712
495,1390755.395185427
3411,1933404.788666341
8095,1644119.7757502533
2251,1421612.9957857956
1891,1501368.2418598866
7473,2399780.3141769427
8557,1583743.5863642334
5766,1913829.5424547344
9849,2058597.9461315253
12269,2209683.6297330926
5402,3071830.6800351255
3601,1943983.1067019172
9895,1297949.658673467
3909,1247741.6134079809
10595,2046787.1009732576
460,3235902.529917026
2883,792986.7889592985
2405,1244458.24649238
2969,1796015.895828617
268,1547551.8055348175
558,2793442.6260510753
10556,1591107.66574395
5476,2106535.175723945
8017,1703076.4624246121
4865,2150447.025565249
11378,2047859.764654026
1364,2829659.953858173
3185,1886118.2466843373
12622,1304384.836521932
1135,1566595.742255014
505,3114854.400932378
6459,1890087.3875929536
10303,2407236.8602991165
11899,1561375.33971459
3116,1072544.1635697647
10073,3071491.9595619724
3393,1411716.4399670379
860,2278000.743215766
2410,1771388.4281364488
5662,2725418.172030489
2210,1546999.9502598231
500,2657363.48049446
1487,1612847.3766479273
1971,1577811.6240242324
9792,3705399.7665408775
1768,1591896.9379451647
1871,937642.9991236036
12803,2210561.9445376378
3923,1720480.3083606
431,1149379.5003930114
3151,1507505.7891433074
4653,2804244.351388989
9918,4278246.000959693
134,3610966.008286888
6377,3197753.166870786
3233,3828623.649566582
1580,1048439.6648413073
3384,2225218.5463558533
7289,4718316.784996637
9381,1599818.119367399
12592,2666016.2662799694
587,1900001.7590169434
7607,3060718.812086275
6963,2809244.2185967
8521,3180146.3736186647
10499,2974217.054720207
12036,2377098.4918713397
7020,2584092.101025968
8743,3288207.8058672035
12157,2020067.7272409103
11239,1845520.6183472723
3663,2998042.2408790207
9637,3170576.1410245504
8276,1698859.3973659712
3010,6359510.821627043
2409,1538922.9101666335
6257,1750592.7462742107
2017,1595584.5958022098
12678,3519386.366416443
6112,3933566.008193766
2189,1309002.8902867704
1080,1732362.3489438423
2690,1367280.8420943555
6163,2293495.96645223
5107,1756781.3710742749
322,1033348.0668009368
6522,3404055.453601442
2068,2977748.161449584
3792,1109472.5199814935
2882,2164018.3684690674
5589,1631577.3864496688
5400,1694406.009554762
2114,2389580.9065319593
111,2732491.7276899563
4343,4146932.644695743
1712,3029264.232704026
548,397953.2811139142
3872,1219664.8209264623
7453,1509882.1550802924
3551,2996545.166052834
2332,1680412.4941729158
1934,2667267.8285151366
9736,1770557.0699963153
1182,3968693.6760611404
508,1332114.2322254502
11486,3158037.68362537
8871,2945865.984015496
2011,1764415.4386866905
4175,1083173.0465254101
1323,1678855.7512298154
10789,2892666.6863163444
6130,2644435.080009467
435,2639850.440869564
10805,1734339.176410083
3055,1824673.695573297
6164,2247013.891693617
5656,2450587.340386298
7336,2740066.2280809395
4469,2118021.648591063
2136,1423980.9616189555
5535,3537244.5512656714
1231,3264488.2366447174
11272,3270123.7163296086
1021,1034924.7926884872
2761,1555965.2790362076
4704,2006416.268847521
2705,1446104.4045204618
435,2777663.9456845555
7989,4006975.0414364072
2544,1455927.1078047913
3767,1567220.5550438636
7294,2103013.6144812596
11474,1598904.631429629
2330,1804659.3816186867
6619,1464463.865226455
6490,3041787.502894086
63,2732095.20291553
967,3258924.0966834263
9740,2564032.166222889
1763,2152083.3759632814
9782,2525524.624876728
2731,1534352.7958449882
343,1682201.8633988975
561,1341300.541430145
6501,1954205.492411282
10554,1015331.2108983004
2074,1043783.7655699772
12584,3441657.607352952
1873,2173616.8948526154
1213,1006568.1675185025
5906,2898278.8871879173
3139,1109406.359201643
4940,2842174.164761995
2446,1944587.921778243
835,1072594.1480559
10184,1402129.8944407466
11460,2116371.8968014605
2817,4510515.323863868
10662,2837836.1457654675
9273,1852240.5247866681
219,1514271.8757148
12943,2390478.108325646
1058,1858454.6092636732
788,1289933.6583068462
1160,1354818.972705877
2653,3012144.461721963
10599,4891919.611774828
5800,3896744.920489366
131,3645165.6420592833
3095,3454879.0856605507
1823,2167315.9152401853
5447,4532136.434908312
12900,866279.2015424365
1316,1841215.8488131405
319,2131886.938124036
10480,2231383.015571031
574,1116216.2300382722
2822,2425949.7760280557
9437,1910393.4665025892
4272,3888541.9995780583
1782,2501760.227165352
11922,1758931.818029418
11326,1321696.098181636
1804,1933612.5984003255
2003,3638098.216201219
7570,4121263.0624518734
9632,2701595.9698157627
74,2851936.4799121334
7627,1790411.5094729704
11876,1480966.2839319394
1285,1822816.9197744404
2212,1809646.9755240092
2104,2551091.4938288047
2659,2694103.435211916
1178,1839127.4425807295
3876,1349267.5159768139
677,1186141.2933183126
6856,1683549.7989614194
4256,3320962.50579016
12061,1359107.5056225825
1948,1866528.3804528075
12461,4116310.445832874
2673,2274153.915804843
11313,1879057.3514757585
2597,2139623.0169378924
457,1015242.4011980529
1430,1040645.7528900106
8795,5046011.225012458
10465,922849.1735384758
9807,3164813.737533765
1936,1550753.2694896467
10108,1042737.7769802253
2310,1963833.9857946276
10840,2610293.235089411
6251,1423971.0736862097
1811,4829300.78673464
12972,3771273.110443722
12258,3979111.0462109772
1830,1038735.0050392549
8947,2045901.3078373133
4771,1204348.7802901503
838,1241078.9859736664
2193,893147.5796897744
11547,1927891.1487626128
1058,2253638.8108339137
4039,3306577.9717098125
1462,1892164.1574035261
8680,1443484.6148607042
6921,3404654.1637491933
1385,1017335.1168399408
410,1181309.3122706683
8002,2261684.651308518
10165,1740882.4907582398
351,1642076.9208355416
1135,836088.038358607
3838,3550514.0469717467
1287,4813565.052431405
3704,1448796.3866268492
11620,2195958.9499632604
5601,2435348.932550607
429,3030723.9321315926
390,1170478.0820523186
100,1134965.247048147
10524,2220039.631377065
12626,1376501.9536112652
3230,2493856.336714828
9761,2353739.2321611224
7283,1860075.7940710941
1024,2168423.3867900707
204,1648050.832388557
11060,1703360.0262754597
10291,1273554.5120346525
3743,2775422.887787888
2592,1598755.4959728748
9023,3113242.489207434
11890,2397614.1525317496
6321,1999973.728247605
1635,2098401.5363914114
1501,1325515.4040225518
11908,2945819.3494450827
1103,2410856.106362384
1706,1664628.394130075
12992,2119295.0985797145
1679,1155910.0071840365
2914,3996308.767037792
5886,4041561.4097203515
3309,2919796.4048354425
9983,2483912.1289735674
10866,2922766.2880344577
12463,2517613.5386665924
9921,1487076.7727570531
9528,2327941.5299558886
8552,1019565.1441812359
11997,5439038.981281236
8663,1669609.9913213253
4638,1696919.4833830046
247,1055653.2627956264
2111,1220321.2958404757
2790,2563530.642600375
1935,1556419.3429121594
7861,1376451.5338197602
8018,2881499.720986961
9560,1888912.4047879528
12985,1724508.8606921039
2944,1456608.3077831096
379,2185692.3162372806
10391,2522038.701604762
2871,792725.537599271
1077,3364284.9075867054
3339,2651944.378522808
476,2229388.8773532864
1235,843166.8595827926
2543,1001066.9520883325
50,2590203.877995348
10897,3261425.4282578197
4624,2766091.181533099
1752,2299978.609464521
1490,2237636.930891091
3539,920835.0206516898
11184,1330266.0366914144
3867,2956286.492698887
609,1035448.9610792692
8666,1363720.4014083866
5641,2549794.25729341
1376,2151190.6183114415
11866,2747764.154737798
3832,1512294.043332667
3371,2337876.83918122
327,1544667.8090643825
93,1622237.0258209393
2066,2007882.2834970143
1258,1713117.8992824645
6068,1449277.029479755
1106,1866543.842231051
1010,4130988.130691393
175,3275426.4747279324
9972,1330755.01670004
9963,2744151.3972639907
12114,2740866.7861790494
2204,1764804.8071740728
792,2825545.5187437967
288,1638761.6335194134
1423,3690852.252121395
5514,1663484.2819551742
11875,2917946.2429811126
3955,3032697.433978694
6193,3012582.602680846
7041,1446549.908543102
3317,1137867.443754636
784,3430956.1669283053
8629,1947076.6500600935
8620,5055666.366028487
8103,3542970.6123314
2801,1492701.6900902118
8798,1464823.0136300658
2569,1448717.756640135
3005,1779054.3285650383
398,1268477.752039968
5046,4745405.606233401
4847,1490116.4598995459
4917,2250378.585839299
615,1897281.629328184
3047,1132570.2200722625
10407,2717705.7771286285
6145,1330656.8245270206
1161,1396985.2501482458
162,2081958.6704689693
9438,3168584.002527962
12852,2823127.4585462515
6389,1694213.8091025827
8115,2106027.2412090083
7578,1726638.8598401023
1044,1109912.108911556
1111,2221135.118209102
1394,1185437.9581006195
1311,3899044.8331071734
5018,1496604.7175886596
4789,4303891.129886913
577,2616853.984735001
5043,1988528.3712185856
1072,2474334.131288645
6541,2872403.671704943
7698,2701510.509027797
642,1060782.110519325
6667,2311488.925068485
6388,1269602.3643459135
3809,1879075.7510574018
8445,3106740.769604896
1045,2367959.471491093
9038,1653288.9922772865
1431,1119319.3408936833
2448,1683589.6524393628
3348,3158500.4570168126
3412,1510880.7313257544
4478,1348773.066911737
10821,1938162.0264285565
6759,3124223.884206552
5318,2553207.782933917
3322,1577790.1817684774
1047,2820344.2792875846
2272,2243127.3142073317
8808,890455.5831545371
6987,2832624.4783802447
3031,1794172.380165123
1372,2436605.183629874
11810,2284377.2168716886
870,1896842.1967606787
5742,4674099.484773462
1386,1935496.2572777118
2266,783704.4017587135
4279,2699657.607556467
1454,1259541.6614357114
903,2466196.6329677384
6594,2936968.7683946495
750,1397484.8849044694
142,2408470.9606388505
12371,4067768.9695816664
1617,1572406.7455931632
4640,1824674.3847714378
4569,1311486.2748867169
316,1565773.557796101
10926,3420685.3903493653
2374,1074110.8249877412
12550,1422065.9909311251
709,3313914.223147862
158,2182183.432380255
1429,1600897.9434690329
3854,2426135.1272219704
2863,959833.5745257541
10621,1511998.1834167365
4289,2209872.7056240807
6055,1778024.9432145527
9832,2811876.196718955
2693,2616464.1238228106
7011,1414484.7253485883
2688,1604151.2220063708
10259,3946578.5219801567
10235,1295461.4834672874
9786,3152302.771656459
3014,2927496.8334962945
9434,1966572.335682076
9764,2452784.904661124
2423,2095662.1493332586
651,1394677.2532814862
3610,1534280.569714641
1899,1999186.350967045
1063,1429684.4415077618
4294,1937690.7275024953
1422,2098783.0861143586
10612,1269415.4651115888
4837,1422021.131951822
4501,2798517.5279164133
10549,2134947.42584655
1114,1213732.840708157
88,1384794.0671180473
7817,5451611.304913561
1980,2456844.3207944706
1151,3316068.804762941
2404,1474158.0167899183
4641,3149289.531402049
2942,5518026.120258147
607,2088019.0598021182
4293,2659523.610928107
5274,918372.7127844124
2701,2645001.3024326894
445,1412547.2989037833
7846,2824359.2699373397
1138,1904317.9683453913
7784,1759202.7993269013
11617,3241275.377730675
1483,824058.1598932777
11159,1623036.1827764572
8513,1592856.2877323988
8892,1285495.0861634105
2759,2086215.1327211682
4645,2070351.5989186377
2505,1614715.6704618318
2017,1585260.7087983873
9450,3636041.87015366
2271,1623698.6373679684
2548,1465126.8482606667
541,1919676.7468337184
2449,1634686.7870446916
8912,1491421.5612544017
3996,1740249.9140509733
3866,1469612.9371983141
2885,2316034.0591378454
2111,904080.7417964776
95,2421538.269392527
3071,2325738.6073396197
10344,1303542.115335819
160,1001870.3703323785
1039,1126427.3574906678
1306,2252219.950839535
2725,1808571.9776900648
868,1201322.4128666236
11937,1450183.5864543484
2177,853238.1033942548
4366,1235955.2519822307
2742,3912605.480663167
12845,3822377.655846245
624,4471432.893197178
1659,3449776.519061837
6569,1135471.1535632808
179,1847355.0005871234
12103,2946152.6208326747
450,1779274.36350106
5796,2209460.529078746
2573,2869486.2733877045
4685,1621463.2415477529
1325,1172283.9336579407
2623,1807170.1282323652
3088,1089523.244798098
8992,3441689.8866457483
9195,1634360.3652648707
2862,1308847.756854407
4097,1438235.5341287437
12294,1223188.2668894185
1600,2263068.64380707
8716,2688288.780900017
11537,810226.9607799229
7663,1318973.4737420916
1206,931968.4976286177
2184,2316513.7500864565
3525,3138372.6038527885
9221,3245100.4469387373
2166,950113.3920713227
3445,2941526.1583336233
2278,1860358.3938397032
4525,1453287.6611866036
1354,2311907.115232667
10348,3418565.9920930937
2023,2520481.163319799
1672,1240134.8212884888
531,1272325.782668112
2048,2895308.8690791684
429,1201597.7452572787
9757,3811625.341469066
8636,1631020.7106360835
7959,3904916.8485855926
2886,2148679.275031503
679,1482531.5973041176
1270,1909953.761774032
1618,3221072.6791829797
1033,2062923.4491592343
4672,1596873.274925319
5523,1628887.1526936786
2398,2486534.3948171157
1028,2364653.035923706
459,2913235.982964485
11788,1975774.639503714
3931,2066218.0718796402
410,1700390.0966676308
721,3133492.667911031
1490,3931541.293249114
2979,1118324.1662945675
1967,1695904.8188261683
3898,1945705.1738454949
929,2813801.5922584645
398,2645042.41523563
3304,1274917.3499531995
2264,2419772.2562518814
5436,2739673.523377229
5225,2826801.9359694035
8587,2848666.660433237
4849,4161042.2686188025
499,1087817.0048420536
1460,1979983.9116776222
2464,910166.4848609156
2683,1908828.8623334772
9029,3849822.9284087857
3188,1758991.7296093467
1737,968976.0356299304
549,3491335.7831841097
1390,815901.949377675
10437,2725848.388519689
2787,972834.5355496794
4062,3201849.5507146646
777,1306781.1224503657
5135,1838420.662288897
3521,1409721.6258275702
2750,1062366.401185138
12286,2912023.2885690997
3857,1932746.7886954274
578,2441056.754441373
1944,1972903.2261962823
3511,2207549.6785233114
3262,1328101.0525804774
1148,1311870.645087023
11137,2644253.5205609365
2426,5035806.317942211
12440,1726220.2378391495
2704,5123665.703059594
1222,1505686.3658411622
2707,1128931.6189970288
10643,2680651.2415666757
2534,1227003.808172436
1777,1820420.8838646961
2331,1304574.976542748
12938,3002547.3851007875
1139,1328464.0184175172
1636,1281185.9425359797
3224,2906724.3995432546
5747,2348276.253798342
604,3260062.8454367733
1346,2337237.8849423965
9891,2659263.801122945
2653,2253865.2128761075
10722,2788877.3914730847
2214,1145657.18120601
8519,2368314.956519625
3869,3009764.2922694986
780,896793.8765916715
5483,2639955.72353174
2495,2018684.2328461572
251,1373182.3492996274
8327,2919653.622963848
9610,2421993.6293775127
2949,1957194.9553685635
3713,2527075.0117168757
2281,2542705.990787942
1704,2029322.7915658352
2849,1994637.5638594297
11160,1183511.604098602
5196,2834948.6161579047
901,1742503.802922817
2204,1047870.5530548074
2348,927031.6366023701
11923,1818679.9023338219
3286,2177154.1468254477
12299,1826354.9280022476
1181,2986972.914976591
8251,1808235.5579387345
2897,1519517.7125550453
12548,1895325.0783216727
2794,738357.1386554898
2835,944008.2561333573
1115,2297475.348799565
9351,1395433.7906713642
12288,2998308.575127724
6764,1730503.7079646378
2009,5347292.246675139
1484,744704.0067808767
12829,1740286.2214231747
610,833975.6581766675
2018,1109728.2259845126
8818,2595615.0940573034
2270,1317738.9319281848
7844,2587047.0479961988
1755,1170984.314899753
3485,1441782.5171961582
2501,1520993.5105511637
2953,1120282.2628089967
1395,627105.9508242426
2171,1076348.153564936
687,1284679.9754797597
1644,2872288.1432591598
1697,1602532.0362715488
3814,1898520.1502105785
2740,1179425.1411129634
2793,2203272.9917967524
9962,1276205.0348143983
